wavenumber_cm1,signal
708.0,88.18960203052066
710.0,88.53710441734549
712.0,88.75968742645212
714.0,88.96418449659748
716.0,89.086475801685
718.0,89.06664270346556
720.0,89.11319351793773
722.0,89.35614354507862
724.0,89.53085773440176
726.0,89.43546853620657
728.0,89.59206772960778
730.0,89.83809862161812
732.0,89.92500783789718
734.0,90.23323958008262
736.0,90.32921516570661
738.0,90.31979563088748
740.0,90.27866787521162
742.0,90.19883951188433
744.0,90.25037060253516
746.0,90.26736796289981
748.0,90.37904013862111
750.0,90.32918520483916
752.0,90.22702508270974
754.0,90.42655360910283
756.0,90.53844719910978
758.0,90.45744304963677
760.0,90.55857207454059
762.0,90.64945285653631
764.0,90.80200579931142
766.0,90.74116760455638
768.0,90.74754939661176
770.0,90.69990977846966
772.0,90.5735607037293
774.0,90.50224153799734
776.0,90.46899070643677
778.0,90.39379309002669
780.0,90.46048126461329
782.0,90.53029177456798
784.0,90.61695789361795
786.0,90.34816755134068
788.0,90.34282344386642
790.0,90.33364764067187
792.0,90.31587141165431
794.0,90.25342935621757
796.0,90.23218724158622
798.0,90.237506656222
800.0,90.37915629885305
802.0,90.54113764496144
804.0,90.50221971929017
806.0,90.31873112889033
808.0,90.2044332759466
810.0,90.21796071301051
812.0,90.14340631571338
814.0,90.21502954535808
816.0,90.28321842076407
818.0,90.26340593570843
820.0,90.53138805025668
822.0,90.68940062344586
824.0,90.74211856037016
826.0,90.64598937808807
828.0,90.51911574051886
830.0,90.66275702706429
832.0,90.68215111196227
834.0,90.65486047570954
836.0,90.63011400191634
838.0,90.39167933048284
840.0,90.34665488884349
842.0,90.34425504741124
844.0,90.2853462546261
846.0,90.0103737702565
848.0,90.08989958688102
850.0,90.30857003598567
852.0,90.51413457560975
854.0,90.48629566429014
856.0,90.52886181474213
858.0,90.42293368944594
860.0,90.46198174977096
862.0,90.54898203359598
864.0,90.55174734317767
866.0,90.57798731052992
868.0,90.67525119389205
870.0,90.78809771294054
872.0,90.8791939439937
874.0,90.86158238564497
876.0,90.82335332637729
878.0,90.63437399299276
880.0,90.56919225250141
882.0,90.37286011275705
884.0,90.2500852937091
886.0,90.18038011973488
888.0,90.025937497149
890.0,90.04216398885859
892.0,90.09977130924175
894.0,90.20721932255759
896.0,90.20052448314368
898.0,90.22012868529931
900.0,90.25837587266369
902.0,90.32094560043818
904.0,90.2694110968315
906.0,90.03406725262866
908.0,90.04426805307645
910.0,90.25137801057406
912.0,90.25538906796777
914.0,90.18977244678501
916.0,89.98700517776396
918.0,89.92873938020102
920.0,89.6425077894506
922.0,89.67980916485106
924.0,89.49895252896282
926.0,89.31397998867028
928.0,89.47458379966932
930.0,89.47255140666894
932.0,89.55628905297854
934.0,89.72962651183937
936.0,89.670724403123
938.0,89.61385955150823
940.0,89.47142764738906
942.0,89.52584524904665
944.0,89.39241142758777
946.0,89.32430814130734
948.0,89.17038698999184
950.0,88.95824880751871
952.0,89.04545747859595
954.0,89.09659119138908
956.0,88.97808974177937
958.0,88.86028907365389
960.0,88.72228180471737
962.0,88.58325778153701
964.0,88.48697699979479
966.0,88.40991724338036
968.0,88.14327926730246
970.0,87.95588219956453
972.0,87.76194347745434
974.0,87.63319913515599
976.0,87.52396653466388
978.0,87.40527228499552
980.0,87.27435171002226
982.0,87.23227208245206
984.0,87.24134414494931
986.0,87.08967439567755
988.0,86.97285616738836
990.0,86.83935009045939
992.0,86.64923434864946
994.0,86.45621897412369
996.0,86.35232681695513
998.0,86.15483126289101
1000.0,85.89886417627287
1002.0,85.77510189973496
1004.0,85.63287555931257
1006.0,85.40988758879303
1008.0,85.50014724950375
1010.0,85.50508644610093
1012.0,85.35428647434176
1014.0,85.18554033611622
1016.0,85.1346225120653
1018.0,85.0388756135819
1020.0,85.14809521425636
1022.0,85.36891175174796
1024.0,85.38347270674328
1026.0,85.40583498094087
1028.0,85.49781614058787
1030.0,85.35581580833926
1032.0,85.05115826321278
1034.0,84.87246027205003
1036.0,84.67713315072311
1038.0,84.61381119022057
1040.0,84.67945004561304
1042.0,84.81807303229138
1044.0,84.66265618497212
1046.0,84.86225935649446
1048.0,84.90432861372092
1050.0,84.75280242439425
1052.0,84.69947517257992
1054.0,84.7576294047721
1056.0,84.79416087566128
1058.0,84.96707527993945
1060.0,84.96116693729013
1062.0,84.97162461989075
1064.0,84.95956305948258
1066.0,85.09295572053347
1068.0,85.04581227588108
1070.0,84.96025337313438
1072.0,84.9938616897129
1074.0,85.14369047310778
1076.0,85.37242872433004
1078.0,85.68701484080691
1080.0,85.70058492086207
1082.0,85.90558533673203
1084.0,86.1305887519754
1086.0,86.20607015337805
1088.0,86.34790426366321
1090.0,86.54200674402875
1092.0,86.72186321762734
1094.0,86.88617986605583
1096.0,87.128901194057
1098.0,87.26311042366436
1100.0,87.38984832880696
1102.0,87.57750158892179
1104.0,87.79957311112337
1106.0,87.86391535476994
1108.0,87.92562732790017
1110.0,87.93487316788013
1112.0,87.89646988786431
1114.0,88.05307531231401
1116.0,88.22459679715729
1118.0,88.20359836671435
1120.0,88.306859236259
1122.0,88.47628332569235
1124.0,88.85002856311962
1126.0,88.91978577502002
1128.0,89.03630967239155
1130.0,89.13434103000907
1132.0,89.15542862901026
1134.0,89.46221279985794
1136.0,89.60509173085157
1138.0,89.6806090366432
1140.0,89.97133731671389
1142.0,90.27168953652318
1144.0,90.40101178431998
1146.0,90.58783083465892
1148.0,90.71150425657501
1150.0,90.91498394028405
1152.0,90.93340551500728
1154.0,90.97100951503015
1156.0,91.03756384110203
1158.0,91.0651335745981
1160.0,91.23337384156969
1162.0,91.12063763543529
1164.0,91.11030802745663
1166.0,91.44054705849837
1168.0,91.50619055554762
1170.0,91.67000685657905
1172.0,91.69443374395914
1174.0,91.6075506535116
1176.0,91.66351206397997
1178.0,91.65637010550249
1180.0,91.72286515714327
1182.0,91.91594962579323
1184.0,92.05808056966444
1186.0,92.33054029715422
1188.0,92.33225764411125
1190.0,92.55264812939802
1192.0,92.47019850250453
1194.0,92.49980302167653
1196.0,92.60704455211943
1198.0,92.82993060509189
1200.0,92.9181752645902
1202.0,93.04697380768164
1204.0,92.7721162036606
1206.0,92.8665227824633
1208.0,92.82409492875541
1210.0,92.84929074452496
1212.0,92.7404224130303
1214.0,92.99943174685794
1216.0,93.21434933434102
1218.0,93.46692363814728
1220.0,93.35963857809182
1222.0,93.28804212561074
1224.0,92.96381332346188
1226.0,93.05843743535314
1228.0,93.00330546019686
1230.0,92.95742968824638
1232.0,92.96595028935238
1234.0,93.18975649487675
1236.0,93.44158882219381
1238.0,93.4525074212512
1240.0,93.42027009293975
1242.0,93.40446811447285
1244.0,93.34143974008813
1246.0,93.32548820513887
1248.0,93.19060879545829
1250.0,93.01272928174436
1252.0,92.84573918123793
1254.0,92.93222582198375
1256.0,93.0436274875407
1258.0,93.05468804160729
1260.0,93.26047731867357
1262.0,93.30398732368666
1264.0,93.37284294104441
1266.0,93.32167581287999
1268.0,93.37652555538595
1270.0,93.4159086137424
1272.0,93.3045089697932
1274.0,93.19139133466477
1276.0,93.18206620205714
1278.0,93.0873775663253
1280.0,93.02330427979919
1282.0,92.83532531081165
1284.0,92.72054809556123
1286.0,92.65794226192463
1288.0,92.82000901123429
1290.0,92.69651110086464
1292.0,92.60662865885936
1294.0,92.48637926737632
1296.0,92.34413890335524
1298.0,92.18727076097252
1300.0,92.0120939192087
1302.0,91.90447539557937
1304.0,91.94538860212991
1306.0,91.90648002367416
1308.0,91.92723060346452
1310.0,91.7798802682061
1312.0,91.76678747346479
1314.0,91.6069028761876
1316.0,91.44755822103491
1318.0,91.23484318265949
1320.0,90.99777262453888
1322.0,90.79898825058905
1324.0,90.85359293427956
1326.0,90.61689782812734
1328.0,90.40814304920892
1330.0,90.2230000509112
1332.0,90.12806622336095
1334.0,89.96963714850177
1336.0,89.95003972382388
1338.0,89.85794303194729
1340.0,89.7613877032039
1342.0,89.44042236129638
1344.0,89.2041166759628
1346.0,88.98128678615589
1348.0,88.81880626640677
1350.0,88.52892968420167
1352.0,88.34667849269292
1354.0,88.1586353361544
1356.0,88.08035986441092
1358.0,88.0460888473754
1360.0,87.90847147151717
1362.0,87.70482117053803
1364.0,87.67240445621968
1366.0,87.76623751147052
1368.0,87.72727818699218
1370.0,87.71419916738839
1372.0,87.73092495375589
1374.0,87.61294984750452
1376.0,87.52573484158108
1378.0,87.42156773314152
1380.0,87.3474003615969
1382.0,87.33349822657439
1384.0,87.29455092923016
1386.0,87.37194527933988
1388.0,87.56077484010214
1390.0,87.70731841157476
1392.0,87.77069127315613
1394.0,87.85621447811234
1396.0,87.98306044265794
1398.0,88.02931431308163
1400.0,88.07520918573681
1402.0,88.17934641150828
1404.0,88.3078617331895
1406.0,88.50582367280546
1408.0,88.74811817494518
1410.0,88.84685416436133
1412.0,89.01388933527525
1414.0,89.20257886241168
1416.0,89.17870524655726
1418.0,89.18577148815035
1420.0,89.13342517826396
1422.0,89.18790599238255
1424.0,89.32446712720258
1426.0,89.47949349271339
1428.0,89.80252567214677
1430.0,90.16533573596607
1432.0,90.52161715901943
1434.0,90.85691106668494
1436.0,90.99742191059352
1438.0,91.05042901398444
1440.0,91.16904840123486
1442.0,91.29749334078463
1444.0,91.18721773164984
1446.0,91.22871099113448
1448.0,91.13133784667562
1450.0,91.12788470990586
1452.0,91.28330945129494
1454.0,91.52111743189991
1456.0,91.49002817610821
1458.0,91.52920370334265
1460.0,91.90983953366765
1462.0,91.98742066269848
1464.0,91.91362979552517
1466.0,92.1516807717507
1468.0,92.29584087947026
1470.0,92.42336282818448
1472.0,92.54692227146222
1474.0,92.4506757187477
1476.0,92.18939439120847
1478.0,92.16450046089594
1480.0,92.26084440833665
1482.0,92.00851447848063
1484.0,92.03797863451462
1486.0,92.10104574938134
1488.0,92.28439798700656
1490.0,92.32301158644758
1492.0,92.44499352753868
1494.0,92.57839589319408
1496.0,92.58270511854582
1498.0,92.6517695060195
1500.0,92.54987799843573
1502.0,92.44859249412318
1504.0,92.34449296801678
1506.0,92.02935911998068
1508.0,91.98477063151962
1510.0,91.88133203769947
1512.0,91.93410612699816
1514.0,91.89959957047705
1516.0,91.77993956601557
1518.0,91.88030433274544
1520.0,91.83510510929989
1522.0,91.89088695318443
1524.0,91.72521894703306
1526.0,91.59606141828256
1528.0,91.41296490122218
1530.0,91.13612632896132
1532.0,90.7527660423388
1534.0,90.53816514763434
1536.0,90.29780562290858
1538.0,90.16693934858392
1540.0,90.08591667922705
1542.0,90.04136092604651
1544.0,89.91908766619224
1546.0,89.76064670143076
1548.0,89.71637702227153
1550.0,89.51768633213693
1552.0,89.31402621265448
1554.0,89.17648187179742
1556.0,88.69116047463395
1558.0,88.38109895287218
1560.0,88.11904013366552
1562.0,87.84782389051641
1564.0,87.528242122218
1566.0,87.21383455217585
1568.0,87.02575865981322
1570.0,86.55585203850129
1572.0,86.30966967953731
1574.0,85.89211673676783
1576.0,85.28205936150286
1578.0,84.81130109491897
1580.0,84.32948054788875
1582.0,84.11636339665105
1584.0,84.03394139664736
1586.0,83.93227380919726
1588.0,83.57248720690454
1590.0,83.40529270229578
1592.0,83.20448651180429
1594.0,82.89533268738441
1596.0,82.51494346177415
1598.0,82.24282548383611
1600.0,81.8557072931772
1602.0,81.66240518119795
1604.0,81.41113715060114
1606.0,81.09723492262044
1608.0,80.82057290830925
1610.0,80.67661963582412
1612.0,80.45855273784318
1614.0,80.29000432191187
1616.0,80.12973821875043
1618.0,80.01539535463448
1620.0,79.69852980066835
1622.0,79.48171722557345
1624.0,79.25903725617391
1626.0,79.27057411352007
1628.0,79.43143447078549
1630.0,79.41408178771809
1632.0,79.61491010812458
1634.0,79.75092243444644
1636.0,79.91817721400277
1638.0,80.1148511524485
1640.0,80.11054135120325
1642.0,80.07962150290075
1644.0,80.16277728096169
1646.0,80.23792387259078
1648.0,80.32542050440256
1650.0,80.36475170859329
1652.0,80.56744828003522
1654.0,80.64081646707193
1656.0,80.76534972395605
1658.0,80.92480639293873
1660.0,81.10325563886444
1662.0,81.31798863132828
1664.0,81.71978522489096
1666.0,81.9477614916824
1668.0,82.35029689965198
1670.0,82.65287118507578
1672.0,82.99966892029178
1674.0,83.07506253807976
1676.0,83.22350767916274
1678.0,83.49885621348615
1680.0,83.76996991114403
1682.0,84.03247140416076
1684.0,84.42428611637212
1686.0,84.5043113828201
1688.0,84.77280145168456
1690.0,84.90260191984919
1692.0,85.2432246110036
1694.0,85.45306791168545
1696.0,85.84545315189624
1698.0,86.1956540878217
1700.0,86.53345203994428
1702.0,86.90501424891912
1704.0,87.2986797579448
1706.0,87.49278804252779
1708.0,87.58469052028804
1710.0,87.61389916526863
1712.0,87.87830703296399
1714.0,88.21579475523541
1716.0,88.55028930214004
1718.0,88.65346784359193
1720.0,88.71538137395356
1722.0,88.83423021184295
1724.0,88.96212036301245
1726.0,89.0324317501219
1728.0,88.98622580785043
1730.0,89.11604975022887
1732.0,89.21931442035122
1734.0,89.37443637605978
1736.0,89.52856454777572
1738.0,89.57945061076538
1740.0,89.55345118165303
1742.0,89.63707711182514
1744.0,89.75370794202863
1746.0,89.86637693610697
1748.0,90.07066161991159
1750.0,90.30795724026646
1752.0,90.38823395817101
1754.0,90.55568290957797
1756.0,90.51992078915339
1758.0,90.47772579910499
1760.0,90.49516398231924
1762.0,90.45524023412712
1764.0,90.39605061695998
1766.0,90.36006156456884
1768.0,90.48081752170474
1770.0,90.63977321122931
1772.0,90.72109473768414
1774.0,90.82990114487188
1776.0,90.72658702476622
1778.0,90.73479536202255
1780.0,90.6821336703265
1782.0,90.55804154707357
1784.0,90.45428427002241
1786.0,90.34585754402349
1788.0,90.54922694654648
1790.0,90.73320397742869
1792.0,90.84428586119674
1794.0,91.13924422710146
1796.0,91.31887116012086
1798.0,91.4131932680298
1800.0,91.28086855331594
1802.0,91.13555045045634
1804.0,90.93110610128274
1806.0,90.7479258200409
1808.0,90.6950721052805
1810.0,90.63472753937175
1812.0,90.52521622503396
1814.0,90.59750652632164
1816.0,90.6523856245186
1818.0,90.61725401069552
1820.0,90.45642118459185
1822.0,90.47644302831728
1824.0,90.3725621406345
1826.0,90.46053603035375
1828.0,90.34976940782136
1830.0,90.48436602344702
1832.0,90.46528259574976
1834.0,90.50340054888291
1836.0,90.69014228026543
1838.0,90.75039777141089
1840.0,90.79866730595101
1842.0,90.71424673263112
1844.0,90.59196250888795
1846.0,90.59330957334427
1848.0,90.31963477887948
1850.0,90.21192940527885
1852.0,90.03163717191077
1854.0,89.91995283115756
1856.0,90.15003627535697
1858.0,90.26080008091432
1860.0,90.34439301056423
1862.0,90.40801426144105
1864.0,90.42179350077919
1866.0,90.41215406900083
1868.0,90.19406296637595
1870.0,90.1993606428127
1872.0,90.30017055553972
1874.0,90.28176956215025
1876.0,90.4405461480095
1878.0,90.50790101915004
1880.0,90.4548866288913
1882.0,90.63007744110041
1884.0,90.45700532531302
1886.0,90.48171582774295
1888.0,90.3556310876543
1890.0,90.56315647805778
1892.0,90.60675743769761
1894.0,90.48786505231601
1896.0,90.53435741292643
1898.0,90.5168037321985
1900.0,90.5486408732516
1902.0,90.66844773339879
1904.0,90.56051677791092
1906.0,90.53349110174511
1908.0,90.49386527240821
1910.0,90.5818350877714
1912.0,90.54486208233641
1914.0,90.41982103737362
1916.0,90.56637539546907
1918.0,90.53232667256572
1920.0,90.64809283948968
1922.0,90.61796220539205
1924.0,90.62122825621358
1926.0,90.73043682520293
1928.0,90.75520592744621
1930.0,90.88604109708969
1932.0,90.83337920651833
1934.0,90.82099690696757
1936.0,90.9337814048046
1938.0,90.68562922848352
1940.0,90.61738443436921
1942.0,90.59990003846877
1944.0,90.59339921672033
1946.0,90.54280871062878
1948.0,90.54327715082533
1950.0,90.56723931086191
1952.0,90.32714386156138
1954.0,90.29423946715374
1956.0,90.31340758806608
1958.0,90.24665718281346
1960.0,90.48624326665401
1962.0,90.86368079137542
1964.0,90.98905708523819
1966.0,91.08226124938349
1968.0,91.34493077676458
1970.0,91.24465057742798
1972.0,91.07470519928893
1974.0,90.90854116978517
1976.0,90.85129981764142
1978.0,90.69624904551587
1980.0,90.787520156357
1982.0,90.90594203825964
1984.0,90.88662475177682
1986.0,90.89367656837578
1988.0,90.96462641170496
1990.0,90.98959341745179
1992.0,91.01800966418
1994.0,91.11951900049492
1996.0,91.15234428711554
1998.0,91.01093630135321
2000.0,91.07283555717605
2002.0,91.12759075123947
2004.0,91.02517856619147
2006.0,90.96454259769533
2008.0,90.97952913036278
2010.0,90.96207244659207
2012.0,90.91853940675834
2014.0,90.99887647497371
2016.0,90.92112909407484
2018.0,90.74806059826969
2020.0,90.74740405661194
2022.0,90.72041049726312
2024.0,90.60047566789149
2026.0,90.5572852864133
2028.0,90.59507232347184
2030.0,90.68254552371616
2032.0,90.890823349114
2034.0,90.98409979441882
2036.0,90.93557621646275
2038.0,90.89042094302494
2040.0,90.97458148457372
2042.0,91.02435102153815
2044.0,91.19211128970602
2046.0,91.07190739915023
2048.0,91.17338358473302
2050.0,91.2869468588672
2052.0,91.38911418254334
2054.0,91.38746525429832
2056.0,91.473659374491
2058.0,91.52332503306937
2060.0,91.53663352767211
2062.0,91.51239192784439
2064.0,91.4762700405149
2066.0,91.29759624411767
2068.0,91.18271405544499
2070.0,91.09334394228961
2072.0,91.14125667287084
2074.0,91.28581954956829
2076.0,91.55126256195669
2078.0,91.66670505979258
2080.0,91.62794610021635
2082.0,91.45104141209302
2084.0,91.51392005462318
2086.0,91.58241950296193
2088.0,91.50999679820501
2090.0,91.49930589340923
2092.0,91.59928662611242
2094.0,91.6409622936656
2096.0,91.69085286883313
2098.0,91.63424698225302
2100.0,91.6313572011866
2102.0,91.58458560605752
2104.0,91.86250259103181
2106.0,91.98620187850918
2108.0,92.00471669605213
2110.0,92.04072641336622
2112.0,91.9460712613527
2114.0,92.00714283683627
2116.0,91.96403392598259
2118.0,92.03353994197413
2120.0,92.20223628638685
2122.0,92.26100345218128
2124.0,92.49532486113404
2126.0,92.56040283067628
2128.0,92.47201491775749
2130.0,92.29571927947671
2132.0,92.05719868717233
2134.0,91.99487237470954
2136.0,91.81236009810684
2138.0,91.88183401579815
2140.0,91.8278610148415
2142.0,91.90803850108077
2144.0,92.0608753760198
2146.0,92.10941529072142
2148.0,92.15546205270573
2150.0,92.17735234373117
2152.0,92.2715926542782
2154.0,92.27228994553272
2156.0,92.42203263702014
2158.0,92.46970256575813
2160.0,92.34240325201091
2162.0,92.29294384770893
2164.0,92.12393640530263
2166.0,92.07833097594958
2168.0,92.03121580884724
2170.0,92.03880191917614
2172.0,92.196415446852
2174.0,92.43736299819284
2176.0,92.73783168744836
2178.0,92.84615242931989
2180.0,92.76350068155904
2182.0,92.65695239078106
2184.0,92.52966480094112
2186.0,92.47417198632559
2188.0,92.33230887349292
2190.0,92.29725896757824
2192.0,92.46295941819037
2194.0,92.65923217251708
2196.0,92.70509830369357
2198.0,92.63719054204319
2200.0,92.67840460083647
2202.0,92.62620570946129
2204.0,92.78713186671956
2206.0,92.69590695089866
2208.0,92.77293588528462
2210.0,92.80142948307466
2212.0,92.95662399189466
2214.0,92.87871067491518
2216.0,92.76262153078585
2218.0,92.78211313108307
2220.0,92.98362680333457
2222.0,92.95675347370184
2224.0,92.92296770201011
2226.0,92.79710392588171
2228.0,92.86249749063711
2230.0,92.70845019089715
2232.0,92.75115200126959
2234.0,92.60337160479418
2236.0,92.5364725081393
2238.0,92.70172272622733
2240.0,92.8248029959232
2242.0,92.72796039515394
2244.0,92.63564188115558
2246.0,92.57756251467399
2248.0,92.58565685854586
2250.0,92.7363097672617
2252.0,92.80064113567332
2254.0,92.76675660385317
2256.0,92.87659046025652
2258.0,92.964857876411
2260.0,93.0901448817381
2262.0,93.1134198689191
2264.0,93.20483149203531
2266.0,93.18782154776557
2268.0,93.26619907851023
2270.0,93.26318330621774
2272.0,93.27085366538674
2274.0,93.27338197346546
2276.0,93.4204441141265
2278.0,93.37409737867551
2280.0,93.46769909657542
2282.0,93.45383782772977
2284.0,93.42535597647826
2286.0,93.27652667795792
2288.0,93.04916907369636
2290.0,92.87652364679764
2292.0,92.9093547041597
2294.0,92.76553026278734
2296.0,92.82173461337482
2298.0,92.94333564621078
2300.0,93.09988694414812
2302.0,93.27607406981426
2304.0,93.48796294465814
2306.0,93.54430908022934
2308.0,93.62161058040522
2310.0,93.67449924311367
2312.0,93.53441173019888
2314.0,93.24757803746556
2316.0,93.19652723348028
2318.0,93.24884949083594
2320.0,93.2443082163386
2322.0,93.24649308898265
2324.0,93.28159095185687
2326.0,93.27157471317702
2328.0,93.3912773153508
2330.0,93.52994214858609
2332.0,93.43921544157104
2334.0,93.41972709529023
2336.0,93.49825979416353
2338.0,93.57349842922831
2340.0,93.53293537049822
2342.0,93.35032657027749
2344.0,93.26230187595574
2346.0,93.22842256851689
2348.0,93.31125303431071
2350.0,93.31751722303092
2352.0,93.18657186136929
2354.0,93.37521272524361
2356.0,93.50275399245714
2358.0,93.47100497986673
2360.0,93.37350351418459
2362.0,93.32279566878805
2364.0,93.37245814082098
2366.0,93.31479505168211
2368.0,93.35054868408298
2370.0,93.35181680282297
2372.0,93.40281929640821
2374.0,93.47347577417709
2376.0,93.5741889931241
2378.0,93.58010649776645
2380.0,93.59899092361339
2382.0,93.86162298437822
2384.0,93.81061598124279
2386.0,93.67365437918119
2388.0,93.6840649677653
2390.0,93.43061158014149
2392.0,93.29728592073477
2394.0,93.14187243020041
2396.0,93.35655192038391
2398.0,93.47074507204812
2400.0,93.50330064831894
2402.0,93.91631061058149
2404.0,93.96443170289876
2406.0,93.95642411253631
2408.0,93.75921479757213
2410.0,93.60531687209311
2412.0,93.57335095747135
2414.0,93.60449856641293
2416.0,93.67666137608414
2418.0,93.72435450713292
2420.0,93.74942427037573
2422.0,94.05723487683352
2424.0,94.11521809278254
2426.0,94.07704320149166
2428.0,93.80132675130538
2430.0,93.75931871408024
2432.0,93.47944077700635
2434.0,93.47786301024674
2436.0,93.32553262141647
2438.0,93.49882471409389
2440.0,93.53762554966988
2442.0,93.718497878426
2444.0,93.74978772697362
2446.0,93.74345939648646
2448.0,93.63618863766779
2450.0,93.52591922607046
2452.0,93.3610913806514
2454.0,93.29600603196903
2456.0,93.24943059485702
2458.0,93.34364262050032
2460.0,93.5056325014121
2462.0,93.5342675624423
2464.0,93.66950577373517
2466.0,93.67787388094334
2468.0,93.70018460966821
2470.0,93.55541602921937
2472.0,93.44570147865402
2474.0,93.36229517111829
2476.0,93.16820684111858
2478.0,93.11047013054224
2480.0,93.26554888883976
2482.0,93.2564550341622
2484.0,93.51399426614131
2486.0,93.5417346909872
2488.0,93.5433612639514
2490.0,93.26476267638768
2492.0,93.03483572606794
2494.0,92.96152067420071
2496.0,92.63811010004453
2498.0,92.69646984388314
2500.0,92.79413352305622
2502.0,92.9133602095676
2504.0,93.2665604403058
2506.0,93.54490614069633
2508.0,93.65401083430746
2510.0,93.5474794566125
2512.0,93.42925014501353
2514.0,93.41498944874223
2516.0,93.38666148559503
2518.0,93.39969782988508
2520.0,93.28783687742073
2522.0,93.35649746900754
2524.0,93.47145418744168
2526.0,93.30185915741808
2528.0,93.01310955896469
2530.0,92.77635089446824
2532.0,92.6407754435037
2534.0,92.7498627033981
2536.0,92.92543420369363
2538.0,93.0102521663123
2540.0,92.97034480454282
2542.0,93.12708818623332
2544.0,93.12451261729944
2546.0,93.03864087459846
2548.0,92.92833349951849
2550.0,92.93092562972828
2552.0,92.88099420575432
2554.0,92.95033023150188
2556.0,92.83013000565684
2558.0,92.86932254775377
2560.0,92.62324906288066
2562.0,92.58405318949097
2564.0,92.68136703762315
2566.0,92.99595476971734
2568.0,93.30342566031673
2570.0,93.32271449190523
2572.0,93.13600246051917
2574.0,93.1915363483058
2576.0,93.03955818269421
2578.0,93.06059396928038
2580.0,92.76977089106782
2582.0,92.6205841434482
2584.0,92.6396707952085
2586.0,92.79679158596844
2588.0,92.89321009820645
2590.0,92.65201829402035
2592.0,92.64810791387765
2594.0,92.71149881415025
2596.0,92.57208811467281
