wavenumber_cm-1,transmittance_percent
3764.0,91.9804840089905
3762.0,92.4166314572019
3760.0,92.37484623585031
3758.0,91.8275368618675
3756.0,90.64691880902299
3754.0,92.11386827471499
3752.0,90.76264611231412
3750.0,92.62417408904645
3748.0,91.99071337487432
3746.0,92.42252570285122
3744.0,91.48827887742915
3742.0,91.17965181422483
3740.0,92.10277066768805
3738.0,91.97198756854525
3736.0,91.7593132208937
3734.0,92.06359735095427
3732.0,93.42104619406486
3730.0,92.47052025675805
3728.0,92.59379243751444
3726.0,92.50664182382145
3724.0,92.83986689094233
3722.0,92.0203816294421
3720.0,91.10312404804785
3718.0,92.05109018974979
3716.0,92.56590602980302
3714.0,91.68955359216527
3712.0,92.10043071348116
3710.0,91.85661581212689
3708.0,92.96711140425839
3706.0,92.60411164404817
3704.0,92.56811035810011
3702.0,92.56574755262596
3700.0,92.2485574980294
3698.0,92.37780134267335
3696.0,91.69785429784464
3694.0,91.20820671355638
3692.0,92.38698145338793
3690.0,92.48395450446554
3688.0,92.93608754037241
3686.0,93.12606734806232
3684.0,93.13376087361765
3682.0,91.85749849505025
3680.0,92.18748009456459
3678.0,92.61020162839384
3676.0,93.64169279330001
3674.0,93.12074333498975
3672.0,92.94455471241562
3670.0,92.1942940777585
3668.0,91.94904866517771
3666.0,92.7866488727858
3664.0,91.84245282921506
3662.0,92.27315046609127
3660.0,92.3335145700874
3658.0,93.18479578057388
3656.0,92.20727861642615
3654.0,91.16008985634497
3652.0,92.62577130228294
3650.0,92.0165647574845
3648.0,92.37855430933959
3646.0,92.30362848214236
3644.0,92.19839083513588
3642.0,92.71713468253698
3640.0,91.5406512403645
3638.0,92.0320303665855
3636.0,92.61428017888954
3634.0,91.94514664803755
3632.0,91.42585043565492
3630.0,92.54066483024013
3628.0,92.74206699305144
3626.0,92.1300832156922
3624.0,91.14207626701008
3622.0,92.44318686855222
3620.0,91.22567242814917
3618.0,92.17306787135179
3616.0,91.5355511093098
3614.0,91.35746602783796
3612.0,91.67194572874703
3610.0,91.7541037499187
3608.0,91.47376110982515
3606.0,92.0375147169106
3604.0,91.46453576588067
3602.0,92.11910753835441
3600.0,91.70799984100823
3598.0,91.15392123249666
3596.0,91.00182866274439
3594.0,90.5398892273163
3592.0,91.43451178993959
3590.0,91.03395878922413
3588.0,89.94379382768793
3586.0,90.7771388367951
3584.0,90.50598565249815
3582.0,91.65218792715
3580.0,89.91708724218233
3578.0,89.94815315948387
3576.0,91.12033662124888
3574.0,91.13637771604289
3572.0,89.97422344604436
3570.0,89.91542228476403
3568.0,90.42032570430815
3566.0,88.82535868318786
3564.0,88.93093977364853
3562.0,89.58969980254545
3560.0,90.36942286517412
3558.0,89.23688933481395
3556.0,89.36135523927517
3554.0,89.72976522063539
3552.0,90.06414946499713
3550.0,88.56597975689195
3548.0,88.68555684412902
3546.0,89.4404688204941
3544.0,87.59972957958128
3542.0,88.70196390530678
3540.0,87.50235715496532
3538.0,87.88213858743079
3536.0,87.52508226609655
3534.0,86.97904083287396
3532.0,86.77438723799587
3530.0,87.20835277445711
3528.0,87.36852549466471
3526.0,86.60299585346671
3524.0,86.49662966245057
3522.0,86.53758149210294
3520.0,85.55343809681364
3518.0,86.19330597723267
3516.0,86.01443844946037
3514.0,86.68512601437355
3512.0,84.97119744093766
3510.0,84.70369593401313
3508.0,85.08842552039037
3506.0,84.88259447889936
3504.0,83.97267594099318
3502.0,83.8040833497807
3500.0,84.04014135305674
3498.0,83.11836624636265
3496.0,83.08835695591485
3494.0,83.09898762631177
3492.0,83.31205446384699
3490.0,82.27123717166435
3488.0,81.41158967410323
3486.0,81.13376460118869
3484.0,81.22192115792343
3482.0,80.9551426359976
3480.0,81.29531008171405
3478.0,80.54011399626792
3476.0,80.54642766249647
3474.0,80.2755914056315
3472.0,80.20905583148034
3470.0,80.8593535236419
3468.0,80.3002543034454
3466.0,79.75118417698715
3464.0,79.28937770909344
3462.0,79.08325074771119
3460.0,79.24719308346013
3458.0,79.16260412237249
3456.0,78.20792611565936
3454.0,78.47547225723359
3452.0,77.24146405293664
3450.0,78.16797732751515
3448.0,78.25310189937808
3446.0,77.54721100898807
3444.0,78.41628381874524
3442.0,76.89397305098605
3440.0,77.27591510172724
3438.0,76.98814269237688
3436.0,76.80124350099176
3434.0,76.64625731432845
3432.0,76.61588912965692
3430.0,76.85232089940739
3428.0,76.99048652841381
3426.0,76.18121770433899
3424.0,76.47833825134843
3422.0,75.61590202180545
3420.0,76.2537804197051
3418.0,75.40186883924467
3416.0,76.24842241995984
3414.0,76.73691606763396
3412.0,75.50742945637697
3410.0,74.41753293774286
3408.0,75.19363137021651
3406.0,76.04605805499895
3404.0,75.67774777834705
3402.0,75.50542508493902
3400.0,75.87375205406886
3398.0,75.60879244117086
3396.0,75.98126884386177
3394.0,75.84663260738324
3392.0,76.17092773944741
3390.0,75.62122976726137
3388.0,75.93475547073318
3386.0,75.37732574029428
3384.0,75.2873089107471
3382.0,76.5068644268152
3380.0,75.83520808540034
3378.0,76.21123576883784
3376.0,75.9602890173839
3374.0,75.7025764421008
3372.0,76.1063797576272
3370.0,76.931414680101
3368.0,76.610868784719
3366.0,75.60446164807576
3364.0,76.48645129602171
3362.0,77.62582012629419
3360.0,76.77488916308478
3358.0,76.13495966675815
3356.0,78.14120697733047
3354.0,77.70120263535324
3352.0,77.49592604314971
3350.0,77.52150810749441
3348.0,78.42978680923738
3346.0,77.80386867878572
3344.0,78.83983599561955
3342.0,78.7319893711951
3340.0,78.78248887709235
3338.0,78.93596703761713
3336.0,78.98232431933431
3334.0,79.80249424158086
3332.0,79.05986517256218
3330.0,78.89716222666031
3328.0,80.23338842390106
3326.0,80.46201691920615
3324.0,80.60866538281917
3322.0,80.79620743231786
3320.0,80.65725900219726
3318.0,81.43758296119384
3316.0,81.2482437244395
3314.0,81.25526199332764
3312.0,81.57103413904844
3310.0,82.9655805175406
3308.0,81.31593314066615
3306.0,82.66112051499458
3304.0,81.798892106924
3302.0,82.81074389980363
3300.0,82.87343558350203
3298.0,82.27188914527153
3296.0,83.73163780668531
3294.0,83.56818105934717
3292.0,82.92785425046219
3290.0,84.61449340887734
3288.0,85.12728499324126
3286.0,85.36757097482155
3284.0,85.0122099308507
3282.0,85.06332932753756
3280.0,85.90915044896596
3278.0,86.28810494577405
3276.0,86.21248159599241
3274.0,85.370537705082
3272.0,86.13430359865285
3270.0,86.44232765938963
3268.0,85.50321967526001
3266.0,86.82460162357121
3264.0,87.90466721928894
3262.0,87.26267640955527
3260.0,87.85017672132328
3258.0,87.37185962465388
3256.0,87.4068482139944
3254.0,87.79323130029634
3252.0,87.34987079195922
3250.0,87.42710939483746
3248.0,88.68936730196052
3246.0,88.88559671197343
3244.0,87.84306901168746
3242.0,88.95780403463472
3240.0,88.56149853240197
3238.0,88.90205935065775
3236.0,89.085460217033
3234.0,89.47176305782145
3232.0,89.1312516704156
3230.0,89.90637753979826
3228.0,89.46354200466187
3226.0,89.7246418656895
3224.0,89.09585165509614
3222.0,90.68801242593932
3220.0,89.9361132242365
3218.0,90.14658952364837
3216.0,89.07131746401153
3214.0,89.54586846426258
3212.0,90.6545225108283
3210.0,90.25400431039571
3208.0,89.22533071664374
3206.0,90.76977981217658
3204.0,90.04398043558056
3202.0,91.08366174774628
3200.0,90.39318416263161
3198.0,90.59559533170221
3196.0,91.13597523075116
3194.0,90.14819873495412
3192.0,90.1482362392211
3190.0,90.59146810527159
3188.0,91.1457808684774
3186.0,90.10672867762615
3184.0,89.9756945437169
3182.0,91.25676425305177
3180.0,90.5763292310543
3178.0,90.71241729199251
3176.0,90.00870827673023
3174.0,90.62415140032888
3172.0,90.98440158973123
3170.0,91.47600611199194
3168.0,90.6459918387014
3166.0,91.87931131458099
3164.0,90.7256556524527
3162.0,90.74205833335847
3160.0,91.86637833978844
3158.0,91.21601277216433
3156.0,90.84540267679746
3154.0,91.05358974249313
3152.0,91.81610122233872
3150.0,91.87979692687911
3148.0,90.74420716460287
3146.0,91.13612446698899
3144.0,91.20603697756452
3142.0,90.67038336837149
3140.0,91.13717935437118
3138.0,91.16821906101923
3136.0,91.73525680634455
3134.0,91.76755672082604
3132.0,90.99706591816408
3130.0,91.05168876477295
3128.0,91.48700594152015
3126.0,90.8576884809253
3124.0,91.43928009323841
3122.0,91.09496153146424
3120.0,90.64746774959818
3118.0,90.64631541464846
3116.0,91.84015807644232
3114.0,91.02965160027544
3112.0,91.91861863270128
3110.0,90.83155173935326
3108.0,91.22324948655364
3106.0,92.26260684448658
3104.0,90.5255331508474
3102.0,90.09260149056342
3100.0,91.67139366157507
3098.0,90.60057057974555
3096.0,90.98875964880288
3094.0,90.69052236250361
3092.0,91.10112736765007
3090.0,90.47449821478436
3088.0,90.84162730696744
3086.0,91.13739638326732
3084.0,90.38823031104384
3082.0,90.52118236324706
3080.0,90.67524962588591
3078.0,90.11105495945898
3076.0,90.58943116915812
3074.0,90.83400309931525
3072.0,90.54727903253128
3070.0,90.58227530705814
3068.0,90.67728466824141
3066.0,90.32689294104178
3064.0,90.96597264072449
3062.0,91.30214013357816
3060.0,90.31358462144695
3058.0,90.74778854667515
3056.0,90.34245938671256
3054.0,90.5996238106708
3052.0,91.15178261289944
3050.0,90.57250050340488
3048.0,89.37786954018644
3046.0,90.43497098797994
3044.0,90.76465361831566
3042.0,89.97438703384493
3040.0,90.51654482422872
3038.0,89.60365750978247
3036.0,89.13224924426787
3034.0,89.86809725194405
3032.0,88.83783904162809
3030.0,89.51071449740277
3028.0,90.18439691617554
3026.0,88.492227798549
3024.0,88.70916704263007
3022.0,88.73030507693002
3020.0,89.1076065446803
3018.0,88.84484720718405
3016.0,89.61117676727596
3014.0,89.26813649140927
3012.0,88.9134083929935
3010.0,88.60887690464189
3008.0,88.5984915323257
3006.0,87.83229175741259
3004.0,88.54897458093728
3002.0,87.41722603287639
3000.0,88.23974389458125
2998.0,88.26002328718978
2996.0,87.61355652523979
2994.0,87.25767717055899
2992.0,87.38032295034245
2990.0,85.58078129399746
2988.0,86.99131932391582
2986.0,86.60975465434001
2984.0,86.46529006976729
2982.0,86.6663374081885
2980.0,86.09683508343669
2978.0,85.38435490061026
2976.0,85.70351612434686
2974.0,85.62772408589937
2972.0,85.47157913292337
2970.0,85.31615778029337
2968.0,85.57738568072668
2966.0,84.33911287299648
2964.0,84.79685347785066
2962.0,85.18381040085801
2960.0,83.50488071004038
2958.0,84.29938031775481
2956.0,83.7587976714907
2954.0,83.71314686091965
2952.0,83.29871741331499
2950.0,83.52507779907903
2948.0,84.39582190572256
2946.0,82.71540913773687
2944.0,82.6428005386778
2942.0,82.46461080236894
2940.0,83.8756673286055
2938.0,82.68596552177787
2936.0,82.81865053877087
2934.0,82.55389980112308
2932.0,82.21668303395198
2930.0,82.5149644254669
2928.0,83.81557187652737
2926.0,83.24684533019781
2924.0,82.09929488933703
2922.0,82.83520286071114
2920.0,82.09206706943995
2918.0,81.6268386613864
2916.0,83.04273213732031
2914.0,83.14167445634959
2912.0,83.12389825833034
2910.0,82.41563123158475
2908.0,82.62713045577036
2906.0,83.1553948780069
2904.0,83.05603268122363
2902.0,82.75272133063052
2900.0,82.23841295276509
2898.0,83.21208779349539
2896.0,83.81025890854531
2894.0,82.79554973997072
2892.0,83.8448585245287
2890.0,83.82946764224342
2888.0,84.18359115974908
2886.0,84.39543081240436
2884.0,83.76873298492657
2882.0,83.46908577991687
2880.0,84.17695679127429
2878.0,85.0584523134335
2876.0,84.51654847733899
2874.0,84.6171504805547
2872.0,84.23255321592403
2870.0,86.20052446205203
2868.0,85.91943678993269
2866.0,86.07481691595612
2864.0,86.35744687243732
2862.0,86.3456125022685
2860.0,86.11827733083625
2858.0,86.34082232491447
2856.0,86.3898548410388
2854.0,88.10022316432313
2852.0,87.23794410574367
2850.0,86.90280335817387
2848.0,87.53943320970909
2846.0,86.97020836051006
2844.0,88.39356767435169
2842.0,87.47292739307274
2840.0,88.21241689513359
2838.0,88.6493539747449
2836.0,88.45915858151912
2834.0,88.46020084249321
2832.0,88.56022919347905
2830.0,88.66405246015849
2828.0,88.53688550350552
2826.0,88.7289275668026
2824.0,89.81734825064065
2822.0,89.14261366105079
2820.0,88.91877202968732
2818.0,89.16380001210783
2816.0,90.07795023777835
2814.0,89.96698324970022
2812.0,90.00643326185667
2810.0,89.69035723992579
2808.0,90.19450609011221
2806.0,89.67071602815382
2804.0,89.94344112783244
2802.0,90.63510389316201
2800.0,90.66062397572905
2798.0,89.80227650113136
2796.0,89.93181385155944
2794.0,90.47701249267034
2792.0,91.34569176532713
2790.0,89.58182907029509
2788.0,90.73292834195199
2786.0,89.95719620360654
2784.0,90.37695450221227
2782.0,90.5583925156173
2780.0,90.5745598979309
2778.0,90.55997715995223
2776.0,90.8705231775225
2774.0,90.63744586038491
2772.0,90.21023041585424
2770.0,91.36612854720883
2768.0,91.38582682868277
2766.0,91.46274582328918
2764.0,90.30123403875099
2762.0,91.25027660827966
2760.0,91.46689088046129
2758.0,90.6403411786762
2756.0,91.18661074498651
2754.0,91.14909336117913
2752.0,92.15270001779528
2750.0,92.21753632114476
2748.0,90.44610499787389
2746.0,92.54763417120176
2744.0,90.86489495142486
2742.0,91.83418430290997
2740.0,91.84998832894172
2738.0,90.88738316694456
2736.0,91.65199025585379
2734.0,91.37139521590149
2732.0,91.72184579930092
2730.0,91.57928096034001
2728.0,92.08115336117328
2726.0,91.5395238345939
2724.0,91.43655345957801
2722.0,92.08703705856283
2720.0,91.84758525583591
2718.0,91.94156204341238
2716.0,91.26153181986612
2714.0,91.08927958516404
2712.0,91.34606441859367
2710.0,91.33746922806088
2708.0,92.05888378082147
2706.0,92.17163883974129
2704.0,91.62391030232985
2702.0,92.43473604809087
2700.0,92.42129034550838
2698.0,91.8765169444033
2696.0,91.36162010404928
2694.0,92.57799272495689
2692.0,91.77752665257239
2690.0,91.88884341419306
2688.0,91.67367988271594
2686.0,91.41630597635438
2684.0,91.14459799441781
2682.0,92.2130665614597
2680.0,91.52264464861453
2678.0,93.46182132509979
2676.0,91.40672662695548
2674.0,91.33877624391837
2672.0,92.24023623654813
2670.0,92.76751714805975
2668.0,92.0528415386856
2666.0,92.32434549318582
2664.0,91.1341177951945
2662.0,91.7347908691635
2660.0,91.55438000832251
2658.0,91.16129036553893
2656.0,92.18491103503939
2654.0,91.02259490658956
2652.0,91.50047661484507
2650.0,91.91051952662413
2648.0,91.78098910227752
2646.0,92.41232343188922
2644.0,92.38436576680627
2642.0,92.69589860623688
2640.0,92.64257945841814
2638.0,92.85414485073794
2636.0,92.30009032200827
2634.0,92.47005192779793
2632.0,92.59129985375634
2630.0,92.42354912284483
2628.0,92.17125230961709
2626.0,92.22070547893586
2624.0,91.99517109200426
2622.0,92.63172618888171
2620.0,92.39081928441499
2618.0,92.1230883895029
2616.0,92.14033823034987
2614.0,91.8829813249274
2612.0,92.99425378022191
2610.0,92.56072444277649
2608.0,92.10652588783086
2606.0,92.95863557533103
2604.0,92.29049634303937
2602.0,91.88375046711613
2600.0,93.11381069406065
2598.0,92.35076632103635
2596.0,92.43089480698124
2594.0,92.67187595215341
2592.0,93.23843199238459
2590.0,92.69291512217842
2588.0,92.0990024863001
2586.0,92.98606743390437
2584.0,92.48710310820796
2582.0,93.6889280102984
2580.0,92.75967110696976
2578.0,91.65787293939493
2576.0,92.9691255739143
2574.0,93.77768497953369
2572.0,93.60817775136007
2570.0,93.7504127506885
2568.0,92.33965795147707
2566.0,93.32009909770701
2564.0,92.51739089840106
2562.0,93.00477656136607
2560.0,92.27027579416054
2558.0,92.59851877217963
2556.0,92.59649051433969
2554.0,93.39762935452471
2552.0,93.3623178683696
2550.0,93.1138416237103
2548.0,92.31355949515842
2546.0,92.84615207986795
2544.0,92.64197646836625
2542.0,93.46279501353229
2540.0,93.62982971075066
2538.0,93.58156618147154
2536.0,92.68825398890168
2534.0,91.70843992492048
2532.0,92.20691909343451
2530.0,93.81325616928645
2528.0,92.91370526286265
2526.0,92.75070624453703
2524.0,93.95897866608927
2522.0,93.78165099962737
2520.0,93.17255885621458
2518.0,93.02473582001463
2516.0,93.11632749464104
2514.0,93.30673658668054
2512.0,94.00379077390325
2510.0,93.42544618167179
2508.0,93.58750426723115
2506.0,93.81923260880919
2504.0,92.65969648074079
2502.0,93.63173010254805
2500.0,93.11660585062086
2498.0,92.01525877081993
2496.0,92.21846150432506
2494.0,92.78254986316226
2492.0,93.56610390951744
2490.0,93.3660957073333
2488.0,93.40990170619476
2486.0,94.30153014083466
2484.0,92.69967010356793
2482.0,93.32847008111875
2480.0,93.50219059917944
2478.0,92.98943551376877
2476.0,93.3791467817633
2474.0,92.57223115650325
2472.0,94.08419142401569
2470.0,93.04527263511075
2468.0,94.40842974700533
2466.0,93.38294949276931
2464.0,93.91947677072068
2462.0,93.38486736311233
2460.0,93.40202032739425
2458.0,93.1310548462356
2456.0,93.48811178448517
2454.0,93.59283175308657
2452.0,93.0467872854762
2450.0,93.38127931035655
2448.0,93.14343723179536
2446.0,94.60280336589774
2444.0,93.41238951142203
2442.0,94.23395284366056
2440.0,93.36740521503143
2438.0,93.59853701804983
2436.0,92.81168467363487
2434.0,93.25210014026932
2432.0,93.58396926036214
2430.0,94.274564666946
2428.0,93.59520990857949
2426.0,94.17852904281372
2424.0,93.80927799485131
2422.0,94.30465261140696
2420.0,93.46326297719668
2418.0,94.68952097401848
2416.0,93.25313021376299
2414.0,93.11380906197572
2412.0,92.89301801770912
2410.0,94.66435390241189
2408.0,93.90915502729379
2406.0,93.33275301730461
2404.0,94.12449929120818
2402.0,93.84380098571366
2400.0,94.48277797540682
2398.0,92.72534959940232
2396.0,93.3659302291946
2394.0,93.2664864412437
2392.0,92.50983534662394
2390.0,94.02556268873818
2388.0,93.35871623670188
2386.0,93.86203877756193
2384.0,94.67021126900114
2382.0,93.3115993116712
2380.0,93.27533454221373
2378.0,93.54272733430692
2376.0,93.97429782998597
2374.0,93.19439160965317
2372.0,93.15913676230315
2370.0,93.99987753758856
2368.0,93.65706427056234
2366.0,92.44163903761675
2364.0,92.84736320200115
2362.0,94.20653088429196
2360.0,93.65252943644138
2358.0,93.06591876553291
2356.0,93.3570630617613
2354.0,93.44393776655596
2352.0,93.80003871542074
2350.0,92.74769472075995
2348.0,93.00080874941524
2346.0,93.55202138159784
2344.0,93.35969047861754
2342.0,93.68940652571172
2340.0,92.78239815061927
2338.0,93.56919772715229
2336.0,93.92971426543335
2334.0,93.62042925189589
2332.0,93.43948278197648
2330.0,93.31470243751288
2328.0,92.9377473900069
2326.0,93.31151483274037
2324.0,93.96952171297337
2322.0,93.27212377165931
2320.0,92.87852096107595
2318.0,93.06890117154353
2316.0,93.40686961649826
2314.0,93.1109264005258
2312.0,93.5313943638163
2310.0,93.54104555519
2308.0,93.7148191090481
2306.0,93.97263527715849
2304.0,93.74913841452755
2302.0,92.77426985585669
2300.0,92.77963068361318
2298.0,93.18335025391137
2296.0,92.98531737150809
2294.0,92.63124314725202
2292.0,92.96889592993716
2290.0,92.9416560082555
2288.0,92.83199608383102
2286.0,92.99887104132456
2284.0,93.73467693610745
2282.0,93.23359771994616
2280.0,94.35825347546374
2278.0,93.19581792793849
2276.0,92.9535921359682
2274.0,93.08860059519954
2272.0,93.20253889041369
2270.0,93.27952993775327
2268.0,94.08772170558018
2266.0,92.61402365434525
2264.0,93.45338127610214
2262.0,93.11476619715005
2260.0,92.21223476430589
2258.0,93.36988766393843
2256.0,93.60496842389146
2254.0,92.5290523976052
2252.0,92.9395250776694
2250.0,92.06753563790623
2248.0,92.28690154867542
2246.0,93.4262847542057
2244.0,92.6549020190571
2242.0,92.3194261708364
2240.0,92.97415428316957
2238.0,92.5836953777991
2236.0,92.5948513171529
2234.0,93.18517079755367
2232.0,92.21977387217667
2230.0,92.33297989820744
2228.0,92.84761571256637
2226.0,93.24008717096136
2224.0,93.35916443545337
2222.0,92.39215300101927
2220.0,93.17787162004389
2218.0,92.30151310952947
2216.0,93.59099405268499
2214.0,92.0952151650512
2212.0,93.31045974251116
2210.0,92.3020075018306
2208.0,93.6208167698573
2206.0,92.89371188559993
2204.0,92.07381846084094
2202.0,92.30440216142341
2200.0,92.93972840750062
2198.0,93.05900041303478
2196.0,92.48078708146627
2194.0,92.52186925299837
2192.0,92.86204272432427
2190.0,92.53202468507094
2188.0,91.80256779056755
2186.0,92.02596576765531
2184.0,92.53308545692418
2182.0,93.00628188745561
2180.0,93.18949192444273
2178.0,92.75417265364464
2176.0,92.49091011817049
2174.0,92.70448041126775
2172.0,91.97946108941511
2170.0,92.21894078195932
2168.0,91.86616974201927
2166.0,91.63650412833108
2164.0,92.41025416358899
2162.0,92.31880683593128
2160.0,92.5524156628998
2158.0,92.46415570392284
2156.0,92.29490584247722
2154.0,92.43435193284331
2152.0,92.11714034759903
2150.0,92.3273467222089
2148.0,91.74023121862662
2146.0,92.27054448027518
2144.0,92.4022765973036
2142.0,91.7155938567956
2140.0,92.05871045601631
2138.0,91.70334844842756
2136.0,91.73424955488598
2134.0,91.4173917711097
2132.0,92.59510024476344
2130.0,92.47741693306398
2128.0,92.19566050762378
2126.0,92.8954209027867
2124.0,91.7970919751505
2122.0,93.39000291500471
2120.0,91.74278130618258
2118.0,91.96658685115099
2116.0,91.62256766455147
2114.0,91.99011055940161
2112.0,92.20427353610691
2110.0,91.71205572295761
2108.0,92.63995366038634
2106.0,91.85378257758082
2104.0,91.85210161416043
2102.0,91.2450502483144
2100.0,91.891530391733
2098.0,91.5980429774007
2096.0,91.34375881489939
2094.0,91.24251230320932
2092.0,92.9495531316225
2090.0,91.46490822157926
2088.0,90.85118536798493
2086.0,91.21365675558958
2084.0,91.52013348871107
2082.0,91.80246369582743
2080.0,91.78980638299365
2078.0,91.83406082661779
2076.0,91.15673861710049
2074.0,91.63287629839553
2072.0,91.00818802281863
2070.0,91.1200345887736
2068.0,90.95471883018025
2066.0,90.80317729266771
2064.0,91.91335827472874
2062.0,91.7095268297841
2060.0,91.83760897095327
2058.0,91.35307819017305
2056.0,91.70606313670429
2054.0,90.4213466555931
2052.0,91.71796379665808
2050.0,91.35950739661253
2048.0,91.56913063141829
2046.0,91.43031886390033
2044.0,90.73161616671752
2042.0,90.461067631204
2040.0,90.83911353990784
2038.0,91.4627637656724
2036.0,91.51062878592957
2034.0,90.46700538185614
2032.0,90.64593778956308
2030.0,90.76050009900308
2028.0,90.92921738528214
2026.0,90.41271995021947
2024.0,90.36872036452657
2022.0,90.65495685063615
2020.0,91.09525895743126
2018.0,90.4482236012049
2016.0,90.96714082303355
2014.0,91.54097573367531
2012.0,90.34760299192537
2010.0,90.88220213176068
2008.0,91.48487595215919
2006.0,90.75057817764612
2004.0,90.6602362977284
2002.0,91.51632355305665
2000.0,90.76912657104
1998.0,91.4622762586781
1996.0,91.11246343651985
1994.0,90.71466293623783
1992.0,91.11418922299679
1990.0,91.02298320796942
1988.0,91.36177175674973
1986.0,90.56588845609633
1984.0,90.84955568049803
1982.0,90.78724831018002
1980.0,91.15929731953888
1978.0,90.28401583851593
1976.0,91.29464270472839
1974.0,91.00903531593384
1972.0,90.10729456989904
1970.0,91.35994552375715
1968.0,91.86308985931066
1966.0,91.23736306749454
1964.0,91.44051611434578
1962.0,90.76046325782912
1960.0,89.87795641141756
1958.0,89.7777586730303
1956.0,90.8186499012938
1954.0,90.38659061508051
1952.0,90.21694535852632
1950.0,90.63469712865543
1948.0,90.96588471132983
1946.0,89.92392061858158
1944.0,90.4182547124069
1942.0,91.39021085298506
1940.0,90.09040219464481
1938.0,91.05588773599806
1936.0,90.37179337705162
1934.0,90.8803990576999
1932.0,91.14970207583453
1930.0,90.9654089676552
1928.0,91.04327213042069
1926.0,90.00701512930281
1924.0,91.13395744826799
1922.0,90.14529365140055
1920.0,90.69612137477783
1918.0,90.6903822642117
1916.0,90.79892822141628
1914.0,90.72015281161983
1912.0,90.12527741428259
1910.0,89.86795763336791
1908.0,90.97497619816905
1906.0,90.62783179327191
1904.0,91.10591821129874
1902.0,90.50538172869011
1900.0,89.82188798286013
1898.0,91.00446094103854
1896.0,90.33334107242138
1894.0,90.68686305148996
1892.0,90.18967150993707
1890.0,91.33329717846792
1888.0,90.07081440170555
1886.0,90.33853795971585
1884.0,90.55933882813862
1882.0,89.95809059285507
1880.0,90.6682143943015
1878.0,91.30788821547685
1876.0,90.25588551175872
1874.0,90.69807658779959
1872.0,89.12538063990247
1870.0,90.48043093587985
1868.0,90.34337499247698
1866.0,90.0908505273876
1864.0,91.04122937840025
1862.0,90.33798757510527
1860.0,90.41317501894244
1858.0,90.31431911443283
1856.0,89.54570493427376
1854.0,89.93951026281538
1852.0,90.98763153381812
