2theta_deg,intensity_counts
28.65,68.696413444461
28.700000000000003,68.0795423082322
28.75,79.48600095881636
28.8,90.54080867660772
28.85,78.9913736180163
28.9,76.56633188085294
28.950000000000003,79.60673552685493
29.0,87.5735726560908
29.05,78.68684948317649
29.1,73.45145463639878
29.15,85.39717102213655
29.200000000000003,79.78586089091836
29.25,88.45181761250066
29.3,77.44267050693992
29.35,65.99318561910542
29.4,64.65697685501155
29.450000000000003,88.62420805175435
29.5,89.02191759101882
29.55,73.61356959873407
29.6,71.80273126117893
29.65,86.37971615219305
29.700000000000003,65.65320381834825
29.75,67.1746856678328
29.8,79.30362299038327
29.85,70.8262974789729
29.9,73.76996466880672
29.950000000000003,72.33291669873702
30.0,76.17234305971903
30.05,84.56470170395812
30.1,73.86448593450754
30.15,78.12818245649845
30.200000000000003,56.41411161227932
30.25,72.26655316679519
30.3,65.75331005094245
30.35,62.59358308154498
30.4,65.1659305742683
30.450000000000003,69.36739300378152
30.5,79.21904284215417
30.55,61.13437495469899
30.6,71.84655568963288
30.65,67.58646819609442
30.700000000000003,68.69913103804657
30.75,79.20568143759749
30.8,75.35409431156395
30.85,81.616393939745
30.9,69.55172485210765
30.950000000000003,65.09334950282022
31.0,68.74573415869384
31.05,72.35492220642537
31.1,71.70854133018206
31.15,61.504555786991176
31.200000000000003,70.79002679332609
31.25,71.78119471758409
31.3,89.98738712733022
31.35,84.75796944409466
31.4,62.81747437263698
31.450000000000003,67.25246717366248
31.5,57.7687350759906
31.55,64.7136723761882
31.6,72.01640863854125
31.65,79.39191743202984
31.700000000000003,64.59900118814389
31.75,66.76670804228523
31.8,58.081368455868315
31.85,80.26870049132725
31.9,84.53743763227763
31.950000000000003,108.41084530106134
32.0,137.2022394056628
32.05,191.2732790041352
32.1,245.95374768857
32.15,338.8267345011393
32.2,480.0957852737963
32.25,582.3764173632288
32.3,721.0533927988791
32.35,875.5634483573552
32.4,993.3204612384053
32.45,1033.3232066443913
32.5,1065.2115949856973
32.55,1045.3635750194223
32.6,983.7803048600821
32.65,852.7795280952731
32.7,727.6071978421535
32.75,598.571812132693
32.8,466.15291044474577
32.85,347.1025888314148
32.9,258.4296248526665
32.95,180.44888268692918
33.0,141.668602282655
33.05,109.80850293511297
33.1,94.12392602818936
33.15,76.29400987359779
33.2,78.13560592174552
33.25,79.14248942163802
33.3,70.65352251147083
33.35,71.47537218269103
33.4,68.77116133113091
33.45,68.23278929219394
33.5,62.43536353034187
33.55,70.75416825307471
33.6,67.47530111604836
33.65,85.0386104383462
33.7,80.92476690090557
33.75,71.47317413423215
33.8,62.33382109721626
33.85,59.59412758509603
33.9,78.0809142344542
33.95,70.71529946011607
34.0,72.51915178433991
34.05,54.78916071487547
34.1,76.23632667308013
34.15,72.52625825154244
34.2,60.08461328746998
34.25,65.27609121101315
34.3,71.24131518490542
34.35,69.63768114311122
34.4,66.97018605218216
34.45,68.57312610236323
34.5,67.4847175231591
34.55,70.83336089879353
34.6,81.52973607609908
34.65,49.45567808124285
34.7,68.54620620629083
34.75,72.83999700761247
34.8,75.99399456696474
34.85,75.40347499275833
34.9,74.07943583651817
34.95,109.57388172488034
35.0,154.72018135592626
35.05,185.75227637449365
35.1,294.30327428114055
35.15,414.38304535059814
35.2,590.0736199879555
35.25,795.3662110390252
35.3,1039.1676085873141
35.35,1289.6784949458497
35.4,1488.3339850539237
35.45,1636.4546026617152
35.5,1681.3897367961674
35.55,1626.4060476872405
35.6,1498.2186256361133
35.65,1283.6814865292522
35.7,1049.6553156077316
35.75,802.9014028450341
35.8,592.8771593801913
35.85,413.5079468044087
35.9,297.6803473816532
35.95,191.2620412373394
36.0,150.11902152078792
36.05,108.67626318362285
36.1,101.04655209376665
36.150000000000006,88.2199360187025
36.2,92.31516656320164
36.25,81.6866664888938
36.3,62.564648585002914
36.35,74.43936800321214
36.400000000000006,65.65249101773239
36.45,71.0206067551634
36.5,87.42604239511692
36.55,80.61705381788164
36.6,70.11023711708864
36.650000000000006,67.7789306504234
36.7,76.33930200165388
36.75,66.53409181512033
36.8,71.08803048177045
36.85,79.14479559887377
36.900000000000006,86.08371482915992
36.95,81.9046865883873
37.0,58.89847874302235
37.05,79.85869841607196
37.1,78.19571856964453
37.150000000000006,81.12691901391274
37.2,90.94242804484186
37.25,61.7043518199309
37.3,73.67944109802762
37.35,83.33399252032207
37.400000000000006,66.15291740022181
37.45,90.81275246891826
37.5,82.15246305232792
37.55,86.18094205336727
37.6,75.04902626997128
37.650000000000006,86.34944513031837
37.7,88.64558312929495
37.75,82.30345476980845
37.8,82.84654516986629
37.85,84.06447215700395
37.900000000000006,76.72803244504327
37.95,85.71324754958378
38.0,91.67092419167969
38.05,106.59217152445376
38.1,129.5394556041493
38.150000000000006,142.10817818947606
38.2,193.96481489365004
38.25,271.0319391603956
38.3,340.9251202946947
38.35,453.0001444331291
38.400000000000006,596.9552515609556
38.45,754.4298867534503
38.5,905.4745798506472
38.55,1064.1016906326586
38.6,1182.1776629934843
38.650000000000006,1262.4517457076156
38.7,1288.362625280245
38.75,1274.7163364933626
38.8,1174.437765681078
38.85,1038.5751872474734
38.900000000000006,919.7278627740612
38.95,745.9007434415291
39.0,598.4637321217515
39.05,472.6941606293243
39.1,337.0703512057901
39.150000000000006,252.5558719355118
39.2,185.91663066967044
39.25,148.35751075003964
39.3,129.5631075524353
39.35,112.59344387560678
39.400000000000006,100.34463174420739
39.45,81.20164066553878
39.5,71.12965632393716
39.55,88.67598281352417
39.6,83.89853536900316
39.650000000000006,91.17703865599088
39.7,93.13311633996518
39.75,88.72103751755309
39.8,93.82734461109182
39.85,89.72334124198544
39.900000000000006,92.27682771010802
39.95,82.5453408128163
40.0,86.89066576809017
40.05,90.04450793903635
40.1,95.17498646203305
40.150000000000006,85.5989177875988
40.2,93.05384942229787
40.25,86.89099897055104
40.3,88.20806543986673
40.35,95.91270752163162
40.400000000000006,73.45764788555739
40.45,79.15331626042867
40.5,77.78792993913706
40.55,71.09412317435655
40.6,84.45186373025587
40.650000000000006,95.98563374807071
40.7,87.82049833702466
40.75,91.78849447004454
40.8,99.02368175196429
40.85,101.03233499376427
40.900000000000006,89.95575478045116
40.95,101.43263863773079
41.0,91.43311257765784
41.05,84.08609023865306
41.1,86.11625409011168
41.150000000000006,79.11032590637245
41.2,83.92966539720602
41.25,88.2476558091081
41.3,97.61443601866654
41.35,105.02277398041744
41.400000000000006,80.26689591031295
41.45,94.53155490223217
41.5,83.12600724584783
41.55,95.30617848818372
41.6,90.5149548365185
41.650000000000006,76.9682356466802
41.7,99.09046594928758
41.75,86.86945212754438
41.8,87.4803711844169
41.85,83.2324048121826
41.900000000000006,86.59173385810041
41.95,95.28141464228202
42.0,90.3733335408472
42.05,94.54227949013011
42.1,94.8307444213576
42.150000000000006,102.5197336485113
42.2,89.22790141070683
42.25,80.16775332021066
42.3,100.52949199755088
42.35,89.34557314400614
42.400000000000006,100.91665137743347
42.45,95.0660287946246
42.5,90.94567873418379
42.55,94.77742140890398
42.6,107.58442031360674
42.650000000000006,108.57794296258754
42.7,92.49960398049419
42.75,93.20521796012976
42.8,100.50944072715077
42.85,85.10675211354688
42.900000000000006,94.5058265522414
42.95,91.60029481953241
43.0,94.28111762549966
43.05,85.06228648928496
43.1,78.96882394749682
43.150000000000006,75.05437750384829
43.2,82.64882041467446
43.25,87.86492058114415
43.3,89.13201580512929
43.35,106.9154353013003
43.400000000000006,100.20239898641502
43.45,83.59143518027302
43.5,94.00040828590386
43.55,87.88957508606829
43.6,88.79565448785667
43.650000000000006,92.47445951699272
43.7,95.86345916477534
43.75,88.11122775473514
43.8,99.24830632756093
43.85,81.51120412822702
43.900000000000006,90.60368095697571
43.95,111.23768547928367
44.0,92.14135635661843
44.05,101.7199804179318
44.1,90.88112339910087
44.150000000000006,94.68705725414021
44.2,89.47566439635062
44.25,88.4530005121427
44.3,83.464006521524
44.35,93.02318675609118
44.400000000000006,82.64672729501764
44.45,94.65932817701437
44.5,97.88997090279716
44.55,92.01039707759276
44.6,86.65610525491455
44.650000000000006,92.44328409259488
44.7,86.20519174977241
44.75,96.0195603851623
44.8,73.74217106562594
44.85,85.56446570078994
44.900000000000006,72.17644216511407
44.95,75.99381420061098
45.0,98.71435192039668
45.05,94.8119196011579
45.1,81.73945846964575
45.150000000000006,75.3180512984601
45.2,63.46258854683802
45.25,82.66960141859556
45.3,106.21768253389908
45.35,90.16832961600014
45.400000000000006,82.04571208076563
45.45,90.07415526464801
45.5,73.69530516014132
45.55,83.63212602550563
45.6,86.63260405037148
45.650000000000006,84.97242909940364
45.7,91.81056080653354
45.75,88.06262783280688
45.8,90.47195465124014
45.85,79.43682505758076
45.900000000000006,91.94341014485171
45.95,97.6081435827351
46.0,76.62994170702387
46.05,77.1028427487278
46.1,94.70278495113992
46.150000000000006,82.29674496168283
46.2,94.8679914174809
46.25,79.90604764038214
46.3,94.89465370760098
46.35,84.11322744552601
46.400000000000006,84.93337295852102
46.45,95.19069148504988
46.5,79.58344596372574
46.55,74.75260727851646
46.6,78.49641088586839
46.650000000000006,85.50635752791592
46.7,69.16385037577663
46.75,86.59145780245348
46.8,76.98287335183961
46.85,90.27653942390569
46.900000000000006,61.74064637603616
46.95,74.40264573782156
47.0,67.00367959479321
47.05,73.68571232283261
47.1,82.07693818480205
47.150000000000006,78.4618916172353
47.2,77.66895239496712
47.25,78.2232050104074
47.3,80.92549198947697
47.35,71.03394892098733
47.400000000000006,84.56546871723019
47.45,84.03001786233193
47.5,81.64655733404034
47.55,82.89478576418091
47.6,80.76431108104346
47.650000000000006,94.76140305493456
47.7,78.11747524269889
47.75,77.11400194568405
47.8,75.00063500554359
47.85,75.34878714540224
47.900000000000006,77.94622263198823
47.95,87.61289671945583
48.0,104.53872400201676
48.05,122.9523106341326
48.1,142.00800784022132
48.150000000000006,164.27180846857516
48.2,214.96006864568537
48.25,260.1819241962936
48.3,308.4290191229927
48.35,367.5993177556285
48.400000000000006,445.5671064239018
48.45,512.6901969243683
48.5,566.7458797632287
48.55,637.0755409361096
48.6,686.2673598772324
48.650000000000006,706.6765584920583
48.7,725.5003487812988
48.75,701.8894975624405
48.8,694.1685796216386
48.85,646.5652492986505
48.900000000000006,574.9275628442433
48.95,512.3657680655514
49.0,419.82743399270294
49.05,361.1549696009714
49.1,304.5957268440666
49.150000000000006,242.58672663977933
49.2,210.02920923610952
49.25,182.58914222238366
49.3,128.0609184052442
49.35,109.11463847941735
49.400000000000006,102.18682128600233
49.45,102.47527643748496
49.5,72.65150608796506
49.55,79.79463260018512
49.6,89.46326535908557
49.650000000000006,59.890881603317
49.7,61.77202623474321
49.75,67.97226632275249
49.8,66.78449122400535
49.85,77.17755655301778
49.900000000000006,72.41391330566658
49.95,56.12577497499892
50.0,74.31546997808113
50.05,65.45059687975619
50.1,80.1522987238548
50.150000000000006,64.82657766239714
50.2,64.64858403133285
50.25,73.96799529964203
50.3,75.64281410443381
50.35,73.02761992480363
50.400000000000006,55.864423490425516
50.45,73.56282104951016
50.5,60.896411126997016
50.55,70.9684234401441
50.6,57.614709932581256
50.650000000000006,72.49658777984608
50.7,62.39772061814825
50.75,58.51703292172886
50.8,74.41938660919104
50.85,70.5758334498178
50.900000000000006,63.66786936339045
50.95,80.12929330151964
51.0,64.9380107248892
51.05,68.6666636614401
51.1,70.51090144817567
51.150000000000006,63.355291362104346
51.2,72.03798057037814
51.25,63.960801400220966
51.3,64.89811336223579
51.35,79.05844096312089
51.400000000000006,59.801980897028145
51.45,48.797094228383344
51.5,80.96280610340415
51.55,88.4492195015827
51.6,64.7950459613017
51.650000000000006,52.528423920217435
51.7,65.52851418631477
51.75,65.71519711772623
51.8,66.48153459875732
51.85,59.093142659947176
51.900000000000006,72.63949559320181
51.95,72.20539841258893
52.0,56.06429735836061
52.050000000000004,73.62781764866605
52.1,84.47621493580985
52.15,69.4592662715267
52.2,65.42712789405773
52.25,67.05433921770206
52.300000000000004,73.21608535081407
52.35,54.62010822629189
52.4,70.06809439565151
52.45,66.11088738674587
52.5,84.81475210079323
52.550000000000004,69.93487310769812
52.6,86.72890056807671
52.65,67.73715885732548
52.7,86.04646564191343
52.75,90.87912380926471
52.800000000000004,91.23932591950394
52.85,113.13326231508222
52.9,139.34749333525247
52.95,150.04883808411256
53.0,167.56435986953682
53.050000000000004,214.92186447560056
53.1,246.8301565724012
53.15,294.2446062822695
53.2,341.50471544450056
53.25,373.65443722874994
53.300000000000004,416.8067736592279
53.35,470.4755733670392
53.4,491.0935852848594
53.45,492.96985357979685
53.5,526.077252549131
53.550000000000004,515.8773889942221
53.6,489.98552303232793
53.65,456.7160309038897
53.7,437.2604091431382
53.75,391.1464033682558
53.800000000000004,362.47992492666367
53.85,301.8159268158423
53.9,258.8312372414953
53.95,215.61553429787477
54.0,189.7308539261295
54.050000000000004,159.94385215681677
54.1,142.17191445549267
54.15,110.26035729274946
54.2,97.63061219789886
54.25,87.6177735512722
54.300000000000004,91.00512393581307
54.35,92.08711339322376
54.4,73.44984336211395
54.45,71.86552956946234
54.5,76.67983782800005
54.550000000000004,71.60203004504645
54.6,80.90017235391639
54.65,55.178029877324526
54.7,66.60183778614383
54.75,67.0457939852188
54.800000000000004,54.86953285929734
54.85,65.87154583287922
54.9,66.4194470088129
54.95,72.29867909682174
55.0,82.98222224376168
55.050000000000004,72.2918042465545
55.1,66.18170987656757
55.15,74.15030225040104
55.2,83.17864941083943
55.25,67.15840433358343
55.300000000000004,67.86370651173655
55.35,79.80028279377177
55.4,73.74448715570792
55.45,80.88278491341384
55.5,75.78105834451569
55.550000000000004,81.69200886309697
55.6,67.9876310359955
55.65,76.36217159872112
55.7,74.96490518208994
55.75,67.1158048135588
55.800000000000004,64.52849247628905
55.85,82.71651542090686
55.9,74.61788044180132
55.95,69.44294872970009
56.0,77.04811173586074
56.050000000000004,87.03865256252588
56.1,59.96610892830446
56.15,66.43690881324497
56.2,71.2253750953199
56.25,90.49673240723416
56.300000000000004,81.26716352791756
56.35,85.3444479016654
56.4,70.28428593133363
56.45,70.6491158510983
56.5,83.38785482886797
56.550000000000004,80.47154400302352
56.6,84.5952827001659
56.65,78.90401892321563
56.7,82.83055498339229
56.75,82.0704758720923
56.800000000000004,87.22815578397696
56.85,87.66359778902522
56.9,68.45247509252945
56.95,63.64242916326578
57.0,89.85431387078236
57.050000000000004,91.58273757985657
57.1,74.1956831988798
57.15,67.83276110970966
57.2,83.97911776158797
57.25,91.32029729662642
57.300000000000004,99.28772674500658
57.35,90.62023518813896
57.4,85.94057234176083
57.45,85.43779479960813
57.5,98.11623274653614
57.550000000000004,103.50572077518325
57.6,108.86350020827453
57.65,148.5143099636873
57.7,166.44209799711376
57.75,186.901549244252
57.800000000000004,202.17074850352017
57.85,254.21000457051227
57.9,295.8975408540529
57.95,342.1118744854068
58.0,398.8441690102756
58.050000000000004,444.16489055374376
58.1,492.2212639482132
58.15,532.4491684117862
58.2,561.982854899295
58.25,565.2810373333296
58.300000000000004,587.2831248192326
58.35,575.4341298788942
58.400000000000006,549.6851816282613
58.45,541.8092978481727
58.5,501.4671426221223
58.550000000000004,451.6225285835048
58.6,392.88774611104947
58.650000000000006,351.70749657542063
58.7,293.5390878715164
58.75,251.98476830831933
58.800000000000004,204.11189686576506
58.85,184.63985959306314
58.900000000000006,156.62224674785318
58.95,126.007990432791
59.0,121.20474745131861
59.050000000000004,110.21633490888716
59.1,117.6821207098894
59.150000000000006,105.33476551249332
59.2,94.92374366400217
59.25,94.71603863850756
59.300000000000004,91.812834309788
59.35,89.11690351937719
59.400000000000006,81.70659743744967
59.45,88.99276309348019
59.5,84.19009303933656
59.550000000000004,80.18293737133497
59.6,94.33871505201243
59.650000000000006,93.4610215347751
59.7,76.12745253236035
59.75,89.53258871818744
59.800000000000004,98.57254004525123
59.85,99.17213347788359
59.900000000000006,98.99449846184261
59.95,91.18670504901782
60.0,84.20146762456112
60.050000000000004,82.37908498731305
60.1,93.89581916101659
60.150000000000006,94.27252544605446
60.2,101.65496510012876
60.25,100.30943597756617
60.300000000000004,90.66751949984227
60.35,82.09334222027941
60.400000000000006,89.98873660349047
60.45,95.047174417286
60.5,92.87801965478133
60.550000000000004,91.67541250527495
60.6,101.01265003115827
60.650000000000006,98.88030703389032
60.7,103.46226060991356
60.75,118.69368463687445
60.800000000000004,123.37224956135128
60.85,142.12836077262196
60.900000000000006,159.61904613247617
60.95,169.57793397884316
61.0,200.2132752685222
61.050000000000004,244.84552178894452
61.1,256.6627526742379
61.150000000000006,283.99427895553794
61.2,321.9704690093482
61.25,372.2904471298164
61.300000000000004,404.82580089854764
61.35,431.51735558500206
61.400000000000006,463.59167473992625
61.45,445.9830581780761
61.5,475.1294285267922
61.550000000000004,479.8254153037944
61.6,444.7922709220795
61.650000000000006,429.32435383015735
61.7,398.42811990541543
61.75,364.743856165011
61.800000000000004,334.06449972881023
61.85,312.1251238605604
61.900000000000006,280.40463247492926
61.95,230.37043652751817
62.0,218.986903057206
62.050000000000004,178.62985590892515
62.1,171.08357798725956
62.150000000000006,139.01863538257675
62.2,127.19512885021955
62.25,118.65343354621697
62.300000000000004,133.41442550634602
62.35,109.18843111732875
62.400000000000006,92.76715186742388
62.45,103.45592071714161
62.5,90.9752386656503
62.550000000000004,88.7365512455205
62.6,99.12582448561776
62.650000000000006,91.58148469586929
62.7,93.21035165703795
62.75,90.84866738941653
62.800000000000004,93.24717355846253
62.85,93.80743175897297
62.900000000000006,74.78411858610777
62.95,95.49381648765566
63.0,82.19014631651599
63.050000000000004,78.39359498384667
63.1,89.34936551814077
63.150000000000006,90.37130831217544
63.2,84.03193958165996
63.25,96.10630826911027
63.300000000000004,78.59617979169403
63.35,85.95100665451943
63.400000000000006,84.39799937186989
63.45,88.57221623831262
63.5,91.04126907747396
63.550000000000004,80.61020558431342
63.6,94.32819626357828
63.650000000000006,88.89616915812253
63.7,73.11246452357929
63.75,72.4328963233254
63.800000000000004,87.85441640844499
63.85,86.0343660106878
63.900000000000006,86.82171024543767
63.95,87.27005341039195
64.0,89.14115209309358
64.05000000000001,94.75859265255941
64.1,78.1272852883064
64.15,77.4771315959599
64.2,77.94118977911297
64.25,88.83213260876497
64.30000000000001,96.31158563858787
64.35,82.73073403606419
64.4,65.99557669169634
64.45,72.2032892703214
64.5,78.99537425476227
64.55000000000001,81.02070070947579
64.6,82.03676367345687
64.65,85.43238929353308
64.7,82.44821405304566
64.75,93.15397317660695
64.80000000000001,79.16686745440829
64.85,77.49094102609962
64.9,88.03374853903047
64.95,71.72969979849124
65.0,86.94334692098731
65.05000000000001,84.45615296745373
65.1,82.26509189658739
65.15,95.95878817139373
65.2,78.0819637767689
65.25,99.34820285254762
65.30000000000001,80.86776400177223
65.35,72.25974015592108
65.4,82.83919675750386
65.45,73.47321362659751
65.5,75.87188491985097
65.55000000000001,84.86443071790332
65.6,85.93458471872312
65.65,76.31393623991929
65.7,88.99151015476933
65.75,90.15301880998126
65.80000000000001,92.18381051193371
65.85,84.72895082437935
65.9,91.20118325196623
65.95,65.04739452307433
66.0,77.35053189948745
66.05000000000001,72.7577740832574
66.1,80.44773991729886
66.15,74.72259674004547
66.2,77.76538127701906
66.25,93.95274805519972
66.30000000000001,77.33860248354797
66.35,81.80807334737892
66.4,76.44137141163597
66.45,78.70749593879798
66.5,77.95271393119675
66.55000000000001,81.29454591556042
66.6,86.8344232370963
66.65,90.49581560389318
66.7,79.59907030264958
66.75,81.64473015545282
66.80000000000001,67.52853762842813
66.85,75.8404451947576
66.9,83.87474041333616
66.95,83.09015255369842
67.0,77.66632603518238
67.05000000000001,82.87676303655428
67.1,79.52507885556274
67.15,85.01595156021618
67.2,77.54420505819965
67.25,72.20090074131073
67.30000000000001,77.5517487285879
67.35,51.24022142423034
67.4,77.56949644132202
67.45,45.14206802945817
67.5,60.36619859123054
67.55000000000001,77.59421375475043
67.6,77.6281309075789
67.65,64.33801721956263
67.7,67.77194971168238
67.75,84.26622673131675
67.80000000000001,69.26465108610378
67.85,90.91715432891144
67.9,72.79728437459237
67.95,75.91778042715434
68.0,85.43137466189731
68.05000000000001,73.38956915604689
68.1,64.16970048647863
68.15,71.15990264808026
68.2,71.60431799436235
68.25,60.82500523528791
68.30000000000001,69.55231002630596
68.35,65.51979155555644
68.4,78.71292498496852
68.45,71.45810413424638
68.5,68.78443896830194
68.55000000000001,70.06543227827295
68.6,72.57047021615604
68.65,75.59317353780975
68.7,62.53672273893993
68.75,62.08010940208468
68.80000000000001,79.13129712759421
68.85,66.87891745469933
68.9,58.729353097358604
68.95,73.5038288301521
69.0,73.55231359815944
69.05000000000001,57.49448175604136
69.1,71.47375607941564
69.15,75.42314393057417
69.2,72.43705355097276
69.25,74.40422927405204
69.30000000000001,58.023598801437814
69.35,71.81843089715662
69.4,66.66451788568368
69.45,65.14155273796307
69.5,75.88977133816842
69.55000000000001,80.68405123024962
69.6,83.1324414544684
69.65,79.2266871567459
69.7,67.76423043047753
69.75,71.4008997846625
69.80000000000001,74.65392843975573
69.85,69.43216504179117
69.9,69.45545565245952
69.95,74.94918745860139
70.0,67.83795498095786
70.05000000000001,62.43422093522241
70.1,64.91229084657519
70.15,73.26218724555206
70.2,68.18095963215185
70.25,70.84809183874589
70.30000000000001,73.45974282519902
70.35,65.07637977474721
70.4,74.10441176967021
70.45,71.06780040906482
70.5,58.14451096895541
70.55000000000001,79.55073693966825
70.6,63.998953446026064
70.65,54.76009332843146
70.7,59.639784093434784
70.75,59.834383399926956
70.80000000000001,68.42607464362074
70.85,65.82715830186737
70.9,65.33590912373776
70.95,73.00410787347742
71.0,70.7847426659008
71.05000000000001,70.6166853638023
71.1,71.39280140786367
71.15,73.0724239858155
71.2,51.312186238725154
71.25,65.29605770634323
71.30000000000001,50.80890844989001
71.35,68.58135727127383
71.4,68.30135487327888
71.45,76.75145689674197
71.5,77.94027959101362
71.55000000000001,70.11662184384545
71.6,64.54994576729199
71.65,72.49571591009472
71.7,64.45584112035084
71.75,68.7359408154283
71.80000000000001,76.70719810888298
71.85,64.4300683608335
71.9,75.41488521594916
71.95,74.46894799385329
72.0,61.494725118873944
72.05000000000001,77.01055381793118
72.1,74.89726723300744
72.15,70.21644897354048
72.2,63.39770370174555
72.25,62.72081033807389
72.30000000000001,65.39421535345669
72.35,74.1401914474366
72.4,62.26118759879237
72.45,73.51584389536818
72.5,60.19403198350406
72.55000000000001,68.61059998471767
72.6,71.23811331626462
72.65,90.04243251669796
72.7,59.58597018536987
72.75,82.50632583672781
72.80000000000001,72.05723737423415
72.85,74.27870141130684
72.9,72.06944028617092
72.95,74.81626830804903
73.0,70.16719786209313
73.05000000000001,83.16969483930495
73.1,68.02848962192515
73.15,80.88341172696784
73.2,66.81814519375956
73.25,71.64084403797166
73.30000000000001,63.69912308870381
73.35,76.06912380033567
73.4,84.14615524869446
73.45,72.1245713439887
73.5,71.32862405198723
73.55000000000001,64.1490339422753
73.6,71.39581449855724
73.65,60.65386819812865
73.7,66.26109927131435
73.75,75.54810012528483
73.80000000000001,84.45734649724375
73.85,96.55204991349473
73.9,69.56044931252183
73.95,85.91189453151026
74.0,76.55742373397761
74.05000000000001,73.57683123790052
74.1,78.42842462093044
74.15,75.64525530917311
74.2,76.21669088954643
74.25,72.25175763997727
74.30000000000001,64.51968837584128
74.35,63.54289989428442
74.4,81.30633755299314
74.45,74.05634349689045
74.5,71.69183485378167
74.55000000000001,76.72017605716502
74.6,83.20410400112578
74.65,78.4809489233726
74.7,71.98381203574355
74.75,87.23757812499595
74.80000000000001,90.25641609513663
74.85,81.77574318670789
74.9,85.80556164649074
