wavelength_nm,absorbance
350.0,1.9097360633515432
350.5,1.9314345653572982
351.0,1.932639812913209
351.5,1.9246678770294479
352.0,1.9068776268739103
352.5,1.9187771435838537
353.0,1.93661524658341
353.5,1.9045097088669098
354.0,1.9239129662847059
354.5,1.9171902738822155
355.0,1.9329813955164592
355.5,1.9210357043659754
356.0,1.9295370775227851
356.5,1.9306748345384415
357.0,1.9406633836412388
357.5,1.924149044101454
358.0,1.9285563851370346
358.5,1.9134193693168429
359.0,1.9345511356068108
359.5,1.9186479137459418
360.0,1.9199261786237072
360.5,1.9238904674746897
361.0,1.9111975779964399
361.5,1.925138949489445
362.0,1.9306325720321817
362.5,1.924796277561308
363.0,1.9092775144142682
363.5,1.9205100554206715
364.0,1.9269245804663226
364.5,1.905428294468729
365.0,1.9112940323954828
365.5,1.926320643717825
366.0,1.920861462193399
366.5,1.921365248535062
367.0,1.9322907013650805
367.5,1.9204850510245175
368.0,1.9212983788540183
368.5,1.9369967982238376
369.0,1.912853034915239
369.5,1.907410301075771
370.0,1.9164230680192984
370.5,1.9156975987856897
371.0,1.9071347699162295
371.5,1.9022302070527337
372.0,1.928087325083162
372.5,1.911321038445523
373.0,1.9019245103127238
373.5,1.9141657761070752
374.0,1.9050000147070636
374.5,1.9028645406774694
375.0,1.9083800453676947
375.5,1.8925212150405109
376.0,1.9046321357930431
376.5,1.9160503355863534
377.0,1.9033927370236232
377.5,1.8955515881985963
378.0,1.8933840788251561
378.5,1.8930198246255643
379.0,1.8931147782899473
379.5,1.8909506030073544
380.0,1.9001130940936397
380.5,1.877709783006834
381.0,1.8972479520014065
381.5,1.886074936033668
382.0,1.890872807800624
382.5,1.8775707808839128
383.0,1.8959301939589626
383.5,1.8939660302819323
384.0,1.890363164845734
384.5,1.8692399174841066
385.0,1.886648803246816
385.5,1.8818992555852327
386.0,1.8644498615517735
386.5,1.8757166382939414
387.0,1.877433978183075
387.5,1.8775610150551212
388.0,1.8731135630449467
388.5,1.8725970502747897
389.0,1.880616799031084
389.5,1.8771861800266654
390.0,1.842981066544162
390.5,1.8619074909599067
391.0,1.8616494736478362
391.5,1.8474600523551414
392.0,1.8607312220229324
392.5,1.868459768162577
393.0,1.8482604106121618
393.5,1.8581189676029903
394.0,1.8465677904845932
394.5,1.8469777566724295
395.0,1.8626231695913842
395.5,1.8449070472391322
396.0,1.8513814407194478
396.5,1.8311431800849207
397.0,1.8594338055725135
397.5,1.8477721742635493
398.0,1.8399001796499335
398.5,1.8443674835134696
399.0,1.8268813642299249
399.5,1.8460110053149223
400.0,1.8323438990513394
400.5,1.8316825540925783
401.0,1.827755640446236
401.5,1.8254120087201837
402.0,1.8339775861225431
402.5,1.8288252413336945
403.0,1.8303445882738496
403.5,1.8234077907998003
404.0,1.825926287756511
404.5,1.8168074932267686
405.0,1.8363288319351552
405.5,1.8042753651758494
406.0,1.8252293028813371
406.5,1.8244032414606206
407.0,1.8049560781879455
407.5,1.8279160911780024
408.0,1.816349553043932
408.5,1.814453624483147
409.0,1.8052026935433922
409.5,1.8015297917608526
410.0,1.7998764468352755
410.5,1.802955050993025
411.0,1.8093142893841672
411.5,1.7978241330039506
412.0,1.7873456316177292
412.5,1.7994908052306522
413.0,1.798517346670439
413.5,1.7946326014771992
414.0,1.793600814237771
414.5,1.7837050815010955
415.0,1.7766703274281503
415.5,1.7753803354465074
416.0,1.767459576750417
416.5,1.7806498717825374
417.0,1.776291128630848
417.5,1.7716365178302662
418.0,1.7497022560740105
418.5,1.761552356377552
419.0,1.7786740224756108
419.5,1.7625592054287869
420.0,1.7689221756057212
420.5,1.7530652920361716
421.0,1.7738456437106418
421.5,1.7593206753924617
422.0,1.7609215654970343
422.5,1.7753270467660216
423.0,1.7669628828658155
423.5,1.7504801409759323
424.0,1.7462787172088765
424.5,1.7465021948762487
425.0,1.751257831748384
425.5,1.7443987054611483
426.0,1.740129904307714
426.5,1.7530699136493897
427.0,1.738448376127321
427.5,1.7557770805784132
428.0,1.7361130748980544
428.5,1.7476646328144896
429.0,1.7342235056766226
429.5,1.7370391396173241
430.0,1.7214964364855958
430.5,1.718408209615572
431.0,1.726847700327505
431.5,1.7289967797108294
432.0,1.7193149586813006
432.5,1.7065922839002083
433.0,1.7038775771636463
433.5,1.701204174097348
434.0,1.6963270351502717
434.5,1.7091754848592269
435.0,1.7151161041728473
435.5,1.7038088560777302
436.0,1.683617290850326
436.5,1.697942667408079
437.0,1.6959179362557224
437.5,1.7117230504049958
438.0,1.681015565300085
438.5,1.687247454044124
439.0,1.7017022238466644
439.5,1.6893198024705849
440.0,1.6878728254263848
440.5,1.6819108407153056
441.0,1.6812427863948278
441.5,1.6824141466827793
442.0,1.6672881046507675
442.5,1.678339615946009
443.0,1.6578624397258603
443.5,1.6689846279486937
444.0,1.6652784776096963
444.5,1.6563884604903565
445.0,1.6585867145123976
445.5,1.6512161525562936
446.0,1.645029777825533
446.5,1.6481597776591683
447.0,1.639520243960201
447.5,1.648275901326926
448.0,1.6338118812680908
448.5,1.6460048671444294
449.0,1.6281309166461135
449.5,1.6303030742837958
450.0,1.6270640540723855
450.5,1.6398660468284292
451.0,1.6290875123437942
451.5,1.6219077581021697
452.0,1.6247237273175363
452.5,1.600984479152041
453.0,1.6145804974451012
453.5,1.627964533051923
454.0,1.6100771575287989
454.5,1.606570580271286
455.0,1.607395930331469
455.5,1.6071339320946274
456.0,1.5809219257394016
456.5,1.580349826971979
457.0,1.592371591625297
457.5,1.58182495116598
458.0,1.5948685894976624
458.5,1.5786529834469214
459.0,1.5624735419606457
459.5,1.5645543592868112
460.0,1.5494228788684832
460.5,1.5662420977062543
461.0,1.5632757123577887
461.5,1.558027510208239
462.0,1.5666672935827521
462.5,1.56420997699938
463.0,1.549816665491498
463.5,1.530632470685029
464.0,1.5491507126477615
464.5,1.5451298801728839
465.0,1.5396086784671201
465.5,1.5414038569237567
466.0,1.52062371432545
466.5,1.5423744766757577
467.0,1.514962813098041
467.5,1.5249374654559174
468.0,1.5017219367648718
468.5,1.5040271761707578
469.0,1.5198203127232925
469.5,1.5017936906603824
470.0,1.5067632187469302
470.5,1.4980738257173758
471.0,1.4914442371478995
471.5,1.4992717849394754
472.0,1.4825161429849516
472.5,1.4661832885261
473.0,1.469994404452395
473.5,1.4767923524686628
474.0,1.4714807625080435
474.5,1.4516854944683646
475.0,1.4543039195064427
475.5,1.451293051420448
476.0,1.4488427327988689
476.5,1.4365504008739953
477.0,1.4382935678739728
477.5,1.433226148132762
478.0,1.4409335290839502
478.5,1.436912274432146
479.0,1.4249227520692227
479.5,1.4185748276170076
480.0,1.4184245235362878
480.5,1.4063386851545012
481.0,1.3992350681561085
481.5,1.3963987904945208
482.0,1.3943254083333656
482.5,1.3855521232942516
483.0,1.3915851721106367
483.5,1.3915281271085005
484.0,1.3683683946856366
484.5,1.3766142195448685
485.0,1.3699751046890452
485.5,1.3697616241650519
486.0,1.3621947475633198
486.5,1.345912089825861
487.0,1.3426585102625295
487.5,1.3481840659461424
488.0,1.3513444943206427
488.5,1.3205410463391485
489.0,1.3361356037525378
489.5,1.3379771860983931
490.0,1.322301827717132
490.5,1.3229691245892325
491.0,1.3079603134663984
491.5,1.3076234428403546
492.0,1.2905809754952113
492.5,1.2797401201218621
493.0,1.3009605213037214
493.5,1.2804391894756988
494.0,1.2795531928657915
494.5,1.266961950718673
495.0,1.2616079108883858
495.5,1.266309560129936
496.0,1.256654964132258
496.5,1.2602857160782306
497.0,1.2556319943950651
497.5,1.2493079280923953
498.0,1.243359424682734
498.5,1.2487626397726834
499.0,1.2222703589817814
499.5,1.2250233413175726
500.0,1.2291575088542974
500.5,1.2248273063985802
501.0,1.1979340783688284
501.5,1.2013891257531955
502.0,1.209315687502863
502.5,1.1970614598643492
503.0,1.1890887948743478
503.5,1.1802992337224298
504.0,1.1734688884441904
504.5,1.1733286087899586
505.0,1.1634728164216903
505.5,1.1596059479401097
506.0,1.1550163747270137
506.5,1.1433906925926043
507.0,1.147487086447385
507.5,1.1609463417931916
508.0,1.1178068149416547
508.5,1.1289935698187912
509.0,1.1146876003136421
509.5,1.1197453383287341
510.0,1.1098453785370377
510.5,1.109904824868208
511.0,1.1075418399367802
511.5,1.0939961586400133
512.0,1.0958238841117465
512.5,1.062315907356295
513.0,1.0880893597460046
513.5,1.0726547956833061
514.0,1.0725591911411616
514.5,1.0484536575715064
515.0,1.0458372838574472
515.5,1.047916777410843
516.0,1.040874335198852
516.5,1.0375325852741786
517.0,1.038198080389256
517.5,1.00965113787331
518.0,1.0258119085545618
518.5,1.0123340775363767
519.0,1.0048825414327884
519.5,0.9889878539257348
520.0,0.9990246480192824
520.5,0.9699308802871259
521.0,0.9886748793270148
521.5,0.9657958624153964
522.0,0.9724068496461746
522.5,0.9652743054296377
523.0,0.96983492009681
523.5,0.953303316979506
524.0,0.9434368724689794
524.5,0.9391985546251145
525.0,0.9477002982158582
525.5,0.9360784268272635
526.0,0.9229792701612937
526.5,0.9184549284555825
527.0,0.9020976886544723
527.5,0.9120384030181369
528.0,0.8891549666015168
528.5,0.9035586034977137
529.0,0.892892275839196
529.5,0.9052867929800493
530.0,0.8717272431471944
530.5,0.8740539195709044
531.0,0.8836186092934467
531.5,0.8731311783650761
532.0,0.8524092364865721
532.5,0.8541611142948914
533.0,0.8467878303555397
533.5,0.8434424061088158
534.0,0.8300251426099076
534.5,0.8293411890413885
535.0,0.8117262702500793
535.5,0.8200608117549949
536.0,0.8170637447532214
536.5,0.8061430173143224
537.0,0.7895562095804638
537.5,0.8049149743717815
538.0,0.7944692839537304
538.5,0.7803079860117218
539.0,0.7784513775711406
539.5,0.7632883383329283
540.0,0.761705744353163
540.5,0.760240061603974
541.0,0.7690220111461882
541.5,0.7487496394034454
542.0,0.7536776857934105
542.5,0.7389593975688759
543.0,0.7399794456246915
543.5,0.7316149668675508
544.0,0.734501511633487
544.5,0.7180304864870491
545.0,0.7045419819270055
545.5,0.7009014744428592
546.0,0.7025588428445034
546.5,0.6917004193683294
547.0,0.6998761682849923
547.5,0.6877927265195791
548.0,0.7054632340111675
548.5,0.6675355615989376
549.0,0.6780608978111737
549.5,0.662426683170038
550.0,0.6625457496140308
550.5,0.662691397498229
551.0,0.638048824205635
551.5,0.6536630667924953
552.0,0.6621335197220296
552.5,0.638449918971062
553.0,0.639348633674611
553.5,0.6406880802192538
554.0,0.6264216084932042
554.5,0.6183562756596935
555.0,0.6000951676864614
555.5,0.6187526510540956
556.0,0.608069785958212
556.5,0.5962509822158679
557.0,0.6007696220557488
557.5,0.590519033551242
558.0,0.5864200786612823
558.5,0.5909843556107143
559.0,0.5709411706667361
559.5,0.5855687519404041
560.0,0.5615786608929573
560.5,0.5630564987202263
561.0,0.5793677906459845
561.5,0.5686574274131155
562.0,0.5561021461866313
562.5,0.5435082475571315
563.0,0.5425380232575683
563.5,0.5431267352759405
564.0,0.5386377434978862
564.5,0.5334363781773154
565.0,0.5297712999452835
565.5,0.5241864576374065
566.0,0.5102780628807403
566.5,0.5136232229538017
567.0,0.5210427397703822
567.5,0.4987785686105443
568.0,0.5042373811436438
568.5,0.495253486606113
569.0,0.49878914343713854
569.5,0.4909052390148409
570.0,0.501978568865285
570.5,0.49038635347650317
571.0,0.47204268317022413
571.5,0.48413949736228856
572.0,0.46883415577597076
572.5,0.4667062128391165
573.0,0.47015264348470576
573.5,0.4600570876501508
574.0,0.46751192665292285
574.5,0.45058001493449457
575.0,0.4482605008410908
575.5,0.4444260024837595
576.0,0.4416456263000712
576.5,0.451486853247403
577.0,0.44427503701637516
577.5,0.44950426499229484
578.0,0.45057455006787683
578.5,0.42082491135558747
579.0,0.42629974785744085
579.5,0.41302095986666404
580.0,0.4129322235588286
580.5,0.4108631776761845
581.0,0.4042255374873518
581.5,0.4010746993668934
582.0,0.40517053307760104
582.5,0.3934539647567533
583.0,0.4068154260726752
583.5,0.38965477252861536
584.0,0.41641933004493303
584.5,0.38730515919577235
585.0,0.3884932007761355
585.5,0.3745824098737276
586.0,0.39564909192468767
586.5,0.3880386020026751
587.0,0.378567061321672
587.5,0.36255322739283535
588.0,0.37217554606877734
588.5,0.3587078477473916
589.0,0.3765936148980677
589.5,0.36861006663479245
590.0,0.3601678820812548
590.5,0.3372072142053241
591.0,0.34615059202876547
591.5,0.35686541992436155
592.0,0.358437380407032
592.5,0.3550040750084795
593.0,0.33081629883689423
593.5,0.3434116418628493
594.0,0.3465951519621346
594.5,0.3227009894471603
595.0,0.33342576782347033
595.5,0.33322560737964046
596.0,0.3261989968600226
596.5,0.31138229081615526
597.0,0.32121254425994256
597.5,0.31884214409497286
598.0,0.3179422241946678
598.5,0.3123088470865085
599.0,0.3109857762964621
599.5,0.31194875827560015
600.0,0.31356569962309905
600.5,0.30537326072909704
601.0,0.3023368911736663
601.5,0.30418095572509674
602.0,0.28592530666981253
602.5,0.30298173189137717
603.0,0.29705590488924416
603.5,0.295294894130959
604.0,0.30060196920588694
604.5,0.27525396672060837
605.0,0.2730676981637252
605.5,0.2890519943360393
606.0,0.28482897364552484
606.5,0.28429265345176435
607.0,0.27730036918765305
607.5,0.2843990154376203
608.0,0.28465258331410087
608.5,0.2791909376492889
609.0,0.27138021255467204
609.5,0.2547730743403656
610.0,0.27597605085657473
610.5,0.277803219213652
611.0,0.2714125774271615
611.5,0.2574650173693672
612.0,0.26815772012880795
612.5,0.2679358077945278
613.0,0.27182513798256347
613.5,0.25066743531235236
614.0,0.2542048900806027
614.5,0.26035325748678295
615.0,0.2532110956086824
615.5,0.24220794565798895
616.0,0.2528761040034192
616.5,0.25261876870756306
617.0,0.2471410147832321
617.5,0.24665920103011638
618.0,0.2413152989750389
618.5,0.25371065798688447
619.0,0.23319526687246286
619.5,0.23423535605163204
620.0,0.23757150715623906
620.5,0.2430813830473171
621.0,0.22265316463333928
621.5,0.22274829178621064
622.0,0.21554331610624852
622.5,0.2307369936757644
623.0,0.2201749298637457
623.5,0.2247064251579317
624.0,0.2317506553907871
624.5,0.22001929603825068
625.0,0.2257089567484761
625.5,0.2201859664654823
626.0,0.2266943122297699
626.5,0.22386976233451222
627.0,0.21329907457686995
627.5,0.21626545777613712
628.0,0.22475892388532479
628.5,0.21836433064869143
629.0,0.20286385004221907
629.5,0.21812047231735573
630.0,0.20304823427806246
630.5,0.22188828588747697
631.0,0.2176573662343881
631.5,0.21067324805401885
632.0,0.2085146736483631
632.5,0.20450012177022062
633.0,0.21052892791604155
633.5,0.20107552127991793
634.0,0.20487983702586102
634.5,0.20893667374080593
635.0,0.19644492574163192
635.5,0.1950001441802063
636.0,0.1893770701778161
636.5,0.18943039206615442
637.0,0.1823449368111864
637.5,0.20184827430127905
638.0,0.2095299995905514
638.5,0.20552172480191655
639.0,0.18018207523696514
639.5,0.19807237245731904
640.0,0.2027441750256158
640.5,0.18681751887955264
641.0,0.19039901918305902
641.5,0.1726503850117404
642.0,0.18998404026381605
642.5,0.178488710559367
643.0,0.18775160713429978
643.5,0.1728324294747155
644.0,0.1888425189119018
644.5,0.1918833173156073
645.0,0.17661919146649901
645.5,0.17299640591635346
646.0,0.16406039128693298
646.5,0.17840358134241252
647.0,0.17511787011217123
647.5,0.16660751027560544
648.0,0.18189406663619334
648.5,0.17393350754287848
649.0,0.16819973688620227
649.5,0.17165029712157504
650.0,0.18394736121140912
650.5,0.1794991655293883
651.0,0.17294280388896055
651.5,0.17825169397643506
652.0,0.16333580133902684
652.5,0.172214606277582
653.0,0.1724749824587653
653.5,0.1668865854226699
654.0,0.17348583958326155
654.5,0.16312352970945368
655.0,0.17281822473829972
655.5,0.17253493739918757
656.0,0.14417085280183434
656.5,0.17642620951403382
657.0,0.1419258146630893
657.5,0.16078898627574387
658.0,0.17333797165990517
658.5,0.16202192259653936
659.0,0.15226289302737955
659.5,0.15468170059412287
660.0,0.17109302806938337
660.5,0.14695881762982438
661.0,0.17082266002624732
661.5,0.16081651698850033
662.0,0.15119141940517541
662.5,0.1555454767641233
663.0,0.1515589070806619
663.5,0.1661192200243227
664.0,0.1645478934273258
664.5,0.14444049492526256
665.0,0.15447654600461583
665.5,0.15031740871073046
666.0,0.16709462389532817
666.5,0.14547536818784867
667.0,0.16864550634636352
667.5,0.1550866526753962
668.0,0.14560462721142617
668.5,0.14903468649094356
669.0,0.14759832396183772
669.5,0.14337827176331777
670.0,0.15390326079836897
670.5,0.14289616492370133
671.0,0.1348567540823174
671.5,0.14884775269179842
672.0,0.13705301786231716
672.5,0.14505444242830026
673.0,0.14339986456654144
673.5,0.14330895186195403
674.0,0.16589735126235478
674.5,0.14995681772089756
675.0,0.15108922486478707
675.5,0.1345405957327389
676.0,0.143150337539329
676.5,0.14973940150094975
677.0,0.13946030716764551
677.5,0.15456516284232932
678.0,0.13732771674370736
678.5,0.14431144213060726
679.0,0.14157143770120248
679.5,0.14723623950800002
680.0,0.1404638674887472
680.5,0.14309099051934784
681.0,0.14304363574548082
681.5,0.13873624526654915
682.0,0.14817485204762035
682.5,0.14588799441535757
683.0,0.1429627449132234
683.5,0.1399226923839421
684.0,0.14943729873817044
684.5,0.14088069676629722
685.0,0.14002000589246094
685.5,0.14302106019786506
686.0,0.15546988505096743
686.5,0.13089164353930055
687.0,0.1474942546133166
687.5,0.12591449628753038
688.0,0.14252603251625554
688.5,0.15311996335180153
689.0,0.14416353097418488
689.5,0.1413574512918321
690.0,0.13525046641197142
690.5,0.13972735315569157
691.0,0.1372106470803112
691.5,0.13269073071602866
692.0,0.13641411230240275
692.5,0.14007788005494382
693.0,0.13211390836318274
693.5,0.13156526625543014
694.0,0.12690047263228804
694.5,0.14067810515059165
695.0,0.1416877238918024
695.5,0.13895416524764925
696.0,0.14460086401966732
696.5,0.13736389792771272
697.0,0.13958130377020708
697.5,0.13866294255174083
698.0,0.13528968247556478
698.5,0.13156788569374744
699.0,0.15332280314758073
699.5,0.1317917269221369
700.0,0.12988066307878152
700.5,0.1384826780615968
701.0,0.13683088183261533
701.5,0.12338566151986224
702.0,0.1434158360954777
702.5,0.1334937071805374
703.0,0.12517507549115964
703.5,0.14339043393773995
704.0,0.13870554859355919
704.5,0.12340610760616982
705.0,0.14756449296676463
705.5,0.13844425409502126
706.0,0.13292138070082735
706.5,0.14555597584819407
707.0,0.13394205682359886
707.5,0.13227860489032114
708.0,0.12705858204518503
708.5,0.13683559160517075
709.0,0.13583548200463327
709.5,0.13198400836916024
710.0,0.1253925982865577
710.5,0.13259983709684683
711.0,0.13085187911372578
711.5,0.12059428300119267
712.0,0.11934129924059865
712.5,0.13549263357030591
713.0,0.11001377243830024
713.5,0.1323314757638599
714.0,0.12672465638156558
714.5,0.14087821652705002
715.0,0.1263291914753904
715.5,0.13541925238744884
716.0,0.12683623519799075
716.5,0.13079140209945134
717.0,0.13564766198619282
717.5,0.12592573730507295
718.0,0.13747347461238119
718.5,0.12142792326364177
719.0,0.13161231730993886
719.5,0.13651633774603
720.0,0.13429672221379002
720.5,0.14423072059953837
721.0,0.12267590366250215
721.5,0.11763597868011799
722.0,0.12060172499668283
722.5,0.13372863930468104
723.0,0.13231861617607624
723.5,0.12904484245388012
724.0,0.11913609355922718
724.5,0.1341490353596337
725.0,0.118112174349886
725.5,0.1370784757209748
726.0,0.1505647865275969
726.5,0.1305366048606686
727.0,0.13217087687545928
727.5,0.12346543260231241
728.0,0.11283016952465726
728.5,0.12239493662915643
729.0,0.11837957907402824
729.5,0.11545397202261444
730.0,0.14071735829567886
730.5,0.12903103605552257
731.0,0.12979646546058826
731.5,0.12419877147153609
732.0,0.1252011090953817
732.5,0.13421473765905542
733.0,0.1261550022685315
733.5,0.130575715980407
734.0,0.12467967944495997
734.5,0.12342911017857479
735.0,0.11483069579069634
735.5,0.11018473514637166
736.0,0.12383598024266088
736.5,0.12630321279736179
737.0,0.11548596567934048
737.5,0.12542396372942125
738.0,0.12605551702375375
738.5,0.10830413092587404
739.0,0.11815884828894335
739.5,0.12866654715111656
740.0,0.12843442398560984
740.5,0.11603898870262748
741.0,0.12646731022954621
741.5,0.13331121365352536
742.0,0.13128165025504462
742.5,0.12423676034800527
743.0,0.12119007429348223
743.5,0.11983481408624365
744.0,0.12854864944154257
744.5,0.12630426942880404
745.0,0.12971683073565296
745.5,0.12567555427894128
746.0,0.13111043410878315
746.5,0.1252576048805875
747.0,0.13071968970118616
747.5,0.13135084072970327
748.0,0.11789087748231235
748.5,0.10980551371898124
749.0,0.1365629184991208
749.5,0.12621327953907005
750.0,0.11038987167698579
750.5,0.11834165785619226
751.0,0.13017435987025347
751.5,0.12170979026018962
752.0,0.11979923170530406
752.5,0.13505196607199668
753.0,0.11541646344637822
753.5,0.11736003591245417
754.0,0.12538750100185414
754.5,0.12677183100433326
755.0,0.12757134584536278
755.5,0.13084353548902336
756.0,0.12509590116627786
756.5,0.12737658835792187
757.0,0.12134268316742422
757.5,0.12387337208671678
758.0,0.12418806791631039
758.5,0.12500516124467048
759.0,0.12942184173611723
759.5,0.12764039394706678
760.0,0.12351122058757566
760.5,0.11664327646590489
761.0,0.12361699084266563
761.5,0.1228113446178092
762.0,0.12454132846455616
762.5,0.14060898323533186
763.0,0.11872801282544593
763.5,0.1262584241924769
764.0,0.13139022174527634
764.5,0.12358944342634466
765.0,0.1414715753509039
765.5,0.11970836344685168
766.0,0.12528972584412676
766.5,0.11627136517546047
767.0,0.1198148710681434
767.5,0.12458425083224446
768.0,0.12932936954884094
768.5,0.1250782943178319
769.0,0.13256548839700116
769.5,0.12170031077720883
770.0,0.11977057280046896
770.5,0.14402810827909926
771.0,0.1255188481606535
771.5,0.11657822193258761
772.0,0.11674949402670991
772.5,0.11473209188820613
773.0,0.1297364052207545
773.5,0.11929953819090207
774.0,0.12320454445714672
774.5,0.12164904036405545
775.0,0.1279808862169889
775.5,0.11532719865040363
776.0,0.11346914001299734
776.5,0.12384102142129991
777.0,0.12682759500163968
777.5,0.12465380549322616
778.0,0.11549188738950826
778.5,0.12736170568626246
779.0,0.11596558433536376
779.5,0.11771913811097964
780.0,0.11431512099887803
780.5,0.13225164007497223
781.0,0.12688568767133593
781.5,0.1266345182350649
782.0,0.1317488282289997
782.5,0.14424920218722664
783.0,0.10805137244253052
783.5,0.11579563950174943
784.0,0.11675101627515566
784.5,0.11485191486677272
785.0,0.11301614708209676
785.5,0.11921821235870646
786.0,0.11186150986788589
786.5,0.12425385652783315
787.0,0.12196655384916771
787.5,0.1253809144400482
788.0,0.1255744952402956
788.5,0.12631696617329954
789.0,0.11848614138058895
789.5,0.13842331607747077
790.0,0.12331062490634652
790.5,0.10651655293643274
791.0,0.11337892460957343
791.5,0.10745564772950433
792.0,0.12150032804253565
792.5,0.12036942378076221
793.0,0.11757890668515324
793.5,0.13739639696885972
794.0,0.1256837529838799
794.5,0.1270838019776999
795.0,0.11380977254196234
795.5,0.11324876406777792
796.0,0.1215201445040504
796.5,0.12259374670445927
797.0,0.10634339512896174
797.5,0.1197358358398228
798.0,0.12127547663131227
798.5,0.11942651552264491
799.0,0.11462559274564693
799.5,0.11680163751417126
800.0,0.11968844152361274
