two_theta,raw_intensity,processed_intensity
39.650000000000006,91.17703865599088,15.357788072110846
39.7,93.13311633996518,20.021748044732533
39.75,88.72103751755309,21.416258095378588
39.8,93.82734461109182,19.535707747351275
39.85,89.72334124198544,18.744808052928708
39.900000000000006,92.27682771010802,18.29811964220575
39.95,82.5453408128163,17.44396021846912
40.0,86.89066576809017,18.041234766025422
40.05,90.04450793903635,17.717610931091997
40.1,95.17498646203305,17.57128087604627
40.150000000000006,85.5989177875988,19.773245965172173
40.2,93.05384942229789,20.34754777206677
40.25,86.89099897055104,18.6443122260322
40.3,88.20806543986673,16.784889201809204
40.35,95.91270752163162,12.901022963957642
40.400000000000006,73.45764788555739,9.812294723367827
40.45,79.15331626042867,8.169734776909312
40.5,77.78792993913706,8.241516230290918
40.55,71.09412317435655,8.35882212668304
40.6,84.45186373025587,10.401557741391926
40.650000000000006,95.98563374807073,16.950165204229553
40.7,87.82049833702466,19.42109059284615
40.75,91.78849447004454,23.528360552149167
40.8,99.02368175196428,26.71356891158463
40.85,101.03233499376428,25.795762192071788
40.900000000000006,89.95575478045116,24.83850321426037
40.95,101.4326386377308,23.401405272922727
41.0,91.43311257765784,19.725561326798932
41.05,84.08609023865306,15.457810509037294
41.1,86.11625409011168,13.029322047671725
41.150000000000006,79.11032590637245,15.768068310099089
41.2,83.92966539720602,15.191675046038757
41.25,88.2476558091081,18.54041964795787
41.3,97.61443601866654,19.715352517103618
41.35,105.02277398041744,20.89258759454932
41.400000000000006,80.26689591031295,23.089909512558137
41.45,94.53155490223216,20.13413198649691
41.5,83.12600724584783,18.887845606042458
41.55,95.30617848818372,17.15043893689093
41.6,90.5149548365185,17.543335436076696
41.650000000000006,76.9682356466802,18.895139027272222
41.7,99.09046594928758,15.722255297307106
41.75,86.86945212754438,15.531364658240843
41.8,87.4803711844169,13.5043663223437
41.85,83.2324048121826,13.86835694088621
41.900000000000006,86.59173385810041,14.104259738814092
41.95,95.28141464228202,14.299467118438772
42.0,90.3733335408472,18.030714118556894
42.05,94.54227949013011,17.752129066193596
42.1,94.8307444213576,19.65040560871153
42.150000000000006,102.5197336485113,18.232659901637238
42.2,89.22790141070683,17.549482310296565
42.25,80.16775332021066,18.430781023621655
42.3,100.52949199755088,17.85114808284301
42.35,89.34557314400614,16.742193616599486
42.400000000000006,100.91665137743348,17.144516532344213
42.45,95.0660287946246,21.90443865093294
42.5,90.9456787341838,24.32105088198116
42.55,94.77742140890398,23.03192472051373
42.6,107.58442031360674,25.48425769267302
42.650000000000006,108.57794296258754,23.90055993168107
42.7,92.4996039804942,23.791091531211258
42.75,93.20521796012976,22.319687189279144
42.8,100.50944072715076,20.463858480288003
42.85,85.10675211354688,18.075134835783828
42.900000000000006,94.5058265522414,16.95303867842565
42.95,91.6002948195324,15.524247065145351
43.0,94.28111762549966,12.072466899527079
43.05,85.06228648928496,9.204755516258421
43.1,78.96882394749682,7.2826904295643855
43.150000000000006,75.05437750384829,6.612341225214736
43.2,82.64882041467446,10.098054028264983
43.25,87.86492058114415,12.192167086007718
43.3,89.13201580512929,16.371975109080058
43.35,106.9154353013003,19.123604110438944
43.400000000000006,100.20239898641502,19.97233174888424
43.45,83.59143518027302,18.618327336695565
43.5,94.00040828590386,18.150413334283563
43.55,87.88957508606829,16.264332997209205
43.6,88.79565448785667,16.309556436990917
43.650000000000006,92.47445951699272,17.537130375063285
43.7,95.86345916477534,17.541087473785815
43.75,88.11122775473514,18.285070885487077
43.8,99.24830632756093,19.895323992901954
43.85,81.51120412822702,22.693364694350493
43.900000000000006,90.60368095697572,24.704067177337578
43.95,111.23768547928368,27.38932710211796
44.0,92.14135635661845,30.302092237076415
44.05,101.7199804179318,31.553514410862505
44.1,90.88112339910089,32.201307412397504
44.150000000000006,94.6870572541402,30.38891989602891
44.2,89.47566439635062,26.09478043991969
44.25,88.4530005121427,24.912161257229414
44.3,83.464006521524,24.19388827251097
44.35,93.02318675609118,26.04822905697788
44.400000000000006,82.64672729501764,26.10197452598927
44.45,94.65932817701436,27.7866440854241
44.5,97.88997090279716,27.72830909223464
44.55,92.01039707759276,29.946089198759314
44.6,86.65610525491455,28.092853184034553
44.650000000000006,92.44328409259488,28.197231006800422
44.7,86.20519174977241,24.581701947903696
44.75,96.0195603851623,19.723351902734464
44.8,73.74217106562594,18.351880439716105
44.85,85.56446570078994,19.289952865324885
44.900000000000006,72.17644216511407,19.900529979370102
44.95,75.99381420061098,21.757544010034444
45.0,98.71435192039668,19.60109411891078
45.05,94.8119196011579,18.217059151343804
45.1,81.73945846964575,18.16047679054511
45.150000000000006,75.3180512984601,20.702853697445065
45.2,63.46258854683802,19.69755266286353
45.25,82.66960141859556,19.738045726461948
45.3,106.21768253389908,21.068919645732343
45.35,90.16832961600014,23.16335635503107
45.400000000000006,82.04571208076563,24.542326843939698
45.45,90.074155264648,23.79485736354295
45.5,73.69530516014132,20.65071793930064
45.55,83.63212602550563,18.568224071790663
45.6,86.63260405037148,22.14572860465882
45.650000000000006,84.97242909940364,23.19659578315142
45.7,91.81056080653354,23.44067903738349
45.75,88.06262783280688,27.8217192406581
45.8,90.47195465124014,27.975340149495725
45.85,79.43682505758076,25.88762703295167
45.900000000000006,91.94341014485173,25.83737736931331
45.95,97.6081435827351,23.595060921509063
46.0,76.62994170702387,24.76713778205881
46.05,77.1028427487278,23.686227692946165
46.1,94.70278495113992,25.10279351276149
46.150000000000006,82.29674496168283,24.266298377294746
46.2,94.8679914174809,23.940770734171807
46.25,79.90604764038214,27.68811662298581
46.3,94.89465370760098,28.09796553549338
46.35,84.11322744552601,25.735910377025583
46.400000000000006,84.93337295852102,24.468997000034804
46.45,95.19069148504988,23.261449455355887
46.5,79.58344596372574,21.19804115732938
46.55,74.75260727851646,18.74610286603746
46.6,78.49641088586839,17.25498588072874
46.650000000000006,85.50635752791592,18.50207317774254
46.7,69.16385037577663,16.971961851325332
46.75,86.59145780245348,18.323865753982478
46.8,76.98287335183961,16.913235263993755
46.85,90.27653942390567,13.87576432551591
46.900000000000006,61.74064637603616,12.323565390169753
46.95,74.40264573782156,12.729948438377356
47.0,67.00367959479321,11.008053931651174
47.05,73.68571232283261,11.905675911289261
47.1,82.07693818480205,13.457518972453604
47.150000000000006,78.4618916172353,16.194717765939853
47.2,77.66895239496712,15.997032183008345
47.25,78.2232050104074,17.511825692203548
47.3,80.92549198947697,17.32789049967548
47.35,71.03394892098733,17.556654515546455
47.400000000000006,84.56546871723019,17.625842402805063
47.45,84.03001786233193,20.134565474933297
47.5,81.64655733404034,21.779690815218917
47.55,82.89478576418091,22.722750927895625
47.6,80.76431108104346,23.088060154223147
47.650000000000006,94.76140305493456,20.53652400742229
47.7,78.11747524269889,18.347180895288425
47.75,77.11400194568405,15.830060046969841
47.8,75.00063500554359,14.091584365174764
47.85,75.34878714540224,14.94053500902608
47.900000000000006,77.94622263198823,18.61614270748034
47.95,87.61289671945583,27.230424176204714
48.0,104.53872400201676,39.23992903686532
48.05,122.9523106341326,57.5892594044993
48.1,142.00800784022132,81.1529884252308
48.150000000000006,164.27180846857516,109.58698098491728
48.2,214.96006864568537,144.97065450143492
48.25,260.1819241962936,191.0253097977277
48.3,308.4290191229927,244.8829325929374
48.35,367.5993177556285,307.3629505540431
48.400000000000006,445.5671064239018,376.510248437101
48.45,512.6901969243683,444.99242117696417
48.5,566.7458797632287,513.1097659794957
48.55,637.0755409361096,571.4771957523154
48.6,686.2673598772324,617.6663074380509
48.650000000000006,706.6765584920583,648.2022783460305
48.7,725.5003487812988,659.532122397872
48.75,701.8894975624405,654.3051829858307
48.8,694.1685796216386,624.7911159080188
48.85,646.5652492986505,578.377313004701
48.900000000000006,574.9275628442433,520.4650976151121
48.95,512.3657680655514,451.0668935449803
49.0,419.8274339927029,379.3979315436626
49.05,361.1549696009714,310.9854802253229
49.1,304.5957268440666,249.25031641826615
49.150000000000006,242.58672663977933,194.9366495135556
49.2,210.02920923610952,148.03293041912394
49.25,182.58914222238369,114.85069267363589
49.3,128.0609184052442,84.3285135733329
49.35,109.11463847941737,60.410108734406236
49.400000000000006,102.18682128600231,46.88119505910467
49.45,102.47527643748496,34.60177378219254
49.5,72.65150608796506,26.01212909064573
49.55,79.79463260018512,22.728035006692046
49.6,89.46326535908557,17.06087304382281
49.650000000000006,59.890881603317,13.357958597221755
49.7,61.77202623474321,12.95151406516763
49.75,67.97226632275249,12.576298638001173
49.8,66.78449122400535,11.140583304427578
49.85,77.17755655301778,9.715987222819136
49.900000000000006,72.41391330566658,14.15028939412871
49.95,56.12577497499892,14.697513897603818
50.0,74.31546997808113,12.714520576759137
50.05,65.45059687975619,12.245056679374535
50.1,80.1522987238548,12.74805123601221
50.150000000000006,64.82657766239714,17.10303028433624
50.2,64.64858403133285,18.63359047468843
50.25,73.96799529964203,18.910018832341976
50.3,75.64281410443381,19.34961098625289
50.35,73.02761992480363,19.715890263854888
50.400000000000006,55.86442349042552,19.80778520713922
50.45,73.56282104951016,19.15861058478115
50.5,60.896411126997016,17.092029942151978
50.55,70.9684234401441,14.91950263667153
50.6,57.614709932581256,15.306422697114655
50.650000000000006,72.49658777984608,17.44000930491662
50.7,62.39772061814825,15.270513338666849
50.75,58.51703292172886,18.193404035036288
50.8,74.41938660919104,18.702444256452104
50.85,70.5758334498178,20.45207738115692
50.900000000000006,63.66786936339045,20.766831262646463
50.95,80.12929330151964,21.5437721637361
51.0,64.9380107248892,21.922165179897185
51.05,68.6666636614401,20.097859482480285
51.1,70.51090144817567,18.631535102106785
51.150000000000006,63.355291362104346,19.884925745697394
51.2,72.03798057037814,19.80516372434119
51.25,63.960801400220966,17.776803169702006
51.3,64.89811336223579,15.37144266925677
51.35,79.05844096312089,17.679747418581847
51.400000000000006,59.80198089702815,20.882087840036085
51.45,48.797094228383344,20.032090604496965
51.5,80.96280610340415,20.26328037745032
51.55,88.4492195015827,19.25637444557607
51.6,64.7950459613017,18.61180480713677
51.650000000000006,52.52842392021744,18.685944226799112
51.7,65.52851418631477,17.265332120603
51.75,65.71519711772623,14.604818126994822
51.8,66.48153459875732,13.383788593323214
51.85,59.093142659947176,15.47726897497629
51.900000000000006,72.63949559320181,18.893426349347997
51.95,72.20539841258893,20.059440417483362
52.0,56.06429735836061,21.469752596526007
52.05,73.62781764866605,21.865575046207088
52.1,84.47621493580985,24.086491257221557
52.15,69.4592662715267,21.536512948793977
52.2,65.42712789405773,21.062206328613474
52.25,67.05433921770206,19.177952668277936
52.3,73.21608535081407,17.418533082973795
52.35,54.62010822629189,15.975090346433817
52.4,70.06809439565151,20.525633302402724
52.45,66.11088738674587,21.79958477156667
52.5,84.81475210079323,23.60653136963554
52.55,69.93487310769812,26.327079542087752
52.6,86.72890056807671,28.894095028208312
52.65,67.73715885732548,28.44678678702659
52.7,86.04646564191343,32.77258747732691
52.75,90.87912380926473,38.363594253434066
52.8,91.23932591950394,47.03157605032568
52.85,113.13326231508222,58.52148695149974
52.9,139.34749333525247,76.44624965912763
52.95,150.04883808411256,96.75828979638618
53.0,167.56435986953682,126.01631165843145
53.05,214.92186447560056,159.5475339912007
53.1,246.8301565724012,194.43717063424305
53.15,294.2446062822695,236.1620226341405
53.2,341.50471544450056,283.8999929089852
53.25,373.65443722874994,326.7031422422876
53.3,416.8067736592279,366.6778784570529
53.35,470.4755733670392,404.2898505853584
53.4,491.0935852848594,433.2422498400313
53.45,492.9698535797969,450.5510036551604
53.5,526.077252549131,458.67701783400076
53.55,515.8773889942221,451.94653204555465
53.6,489.98552303232793,436.09140268631654
53.65,456.7160309038897,412.2999849387321
53.7,437.2604091431382,379.8898975844582
53.75,391.1464033682558,336.961341713264
53.8,362.47992492666367,294.46289084572027
53.85,301.8159268158423,251.16598297739966
53.9,258.8312372414953,210.05932208079622
53.95,215.6155342978748,169.35351602226817
54.0,189.7308539261295,134.26588181321554
54.05,159.94385215681675,102.3892895774261
