wavelength_nm,absorbance,processed_absorbance,photon_energy_ev,tauc_y
322.0,1.900253186783153,1.8971082925853304,3.8504406832298135,53.358685191583966
322.5,1.8970247650246168,1.896420175236567,3.8444710077519377,53.154778669046785
323.0,1.88647524745533,1.8963245259442854,3.8385198142414856,52.984994976277136
323.5,1.9001810449123424,1.8982045418836333,3.8325870170015452,52.926120906433866
324.0,1.8896967821131057,1.8993115245115182,3.8266725308641973,52.82445251528144
324.5,1.9105297409255293,1.9020338011213807,3.8207762711864404,52.81285881884048
325.0,1.9155460549867367,1.903190003831774,3.8148981538461535,52.7145122117734
325.5,1.89765730784312,1.9054156919553087,3.809038095238095,52.675674744816774
326.0,1.9070693990268557,1.9040215219112162,3.803196012269938,52.43739688909196
326.5,1.8994713259842515,1.9065680950288084,3.797371822358346,52.416846484791094
327.0,1.9008668182755024,1.9048944174544555,3.791565443425076,52.16496627505955
327.5,1.9127099226487776,1.9068620069287063,3.7857767938931293,52.11329591546683
328.0,1.9068235699968303,1.909869562408186,3.7800057926829265,52.11855251755155
328.5,1.9216652183191352,1.911775489729261,3.774252359208523,52.063774362642825
329.0,1.9045041771941056,1.9135560461001515,3.76851641337386,52.0023770475781
329.5,1.916968168161584,1.913514244259006,3.762797875569044,51.84240962563245
330.0,1.9103612492605604,1.9127619166354293,3.7570966666666665,51.64479657043086
330.5,1.9165532355546373,1.9114246008124987,3.751412708018154,51.416680287927086
331.0,1.9072110007493268,1.9097515223479218,3.7457459214501507,51.17176071516603
331.5,1.9109887939776,1.9111951288787263,3.740096229260935,51.094671625190564
332.0,1.9110535950917245,1.9102749520310738,3.7344635542168674,50.89184702444403
332.5,1.9058763319263816,1.9122795655288627,3.728847819548872,50.84544906240395
333.0,1.918443083809375,1.9156754628312105,3.7232489489489486,50.873079113714915
333.5,1.9189240614961744,1.9187429590800205,3.7176668665667165,50.883214538188426
334.0,1.919039692357853,1.9209207900961265,3.7121014970059876,50.84621135851383
334.5,1.9271492623140056,1.9216249299499124,3.706552765321375,50.731490561600005
335.0,1.9270032219195656,1.921978683894319,3.7010205970149253,50.5987907148706
335.5,1.912956021856846,1.9183457837599,3.6955049180327864,50.25755458043923
336.0,1.919478847013828,1.9179041870413789,3.6900056547619045,50.08502304611672
336.5,1.9120357479495351,1.917941760858498,3.6845227340267455,49.93824917863829
337.0,1.9177323388861096,1.916596845721598,3.6790560830860533,49.72037031147471
337.5,1.913258803269417,1.9200501137480375,3.673605629629629,49.75195968760173
338.0,1.9315185653150253,1.9223963937926325,3.6681713017751476,49.7261807010702
338.5,1.9219582359353655,1.9196233543941448,3.6627530280649925,49.43645515576116
339.0,1.917784052950155,1.9192682974508548,3.6573507374631267,49.27250033252895
339.5,1.9295454020212173,1.9178201782136544,3.6519643593519877,49.053367662004916
340.0,1.903087776617753,1.9182634636379179,3.6465938235294115,48.931811516981185
340.5,1.904783753623747,1.9158069906070445,3.6412390602055797,48.663337712254474
341.0,1.9276943379533933,1.9153788934463964,3.6359,48.49905259690537
341.5,1.9222291654593184,1.9175159953588394,3.630576573938506,48.46510889994697
342.0,1.9241530708884724,1.9204263726387882,3.625268713450292,48.47030235173523
342.5,1.91192827039822,1.9261213599482687,3.619976350364963,48.6159482860251
343.0,1.922728931577436,1.9271853933827292,3.6146994169096205,48.527885564299666
343.5,1.939303233994098,1.9270509390654194,3.6094378457059677,48.37996223339039
344.0,1.9302136859914576,1.9258563919548786,3.6041915697674414,48.179637904720764
344.5,1.9253068278500207,1.9242231601682507,3.5989605224963714,47.95843922166078
345.0,1.920749576268244,1.9254434119690165,3.593744637681159,47.88019900776332
345.5,1.9214015985006612,1.9223316093924805,3.5885438494934876,47.587526228047565
346.0,1.907803716820582,1.919917741643998,3.583358092485549,47.33099826474952
346.5,1.92716009736816,1.920006653056504,3.578187301587301,47.19887067910778
347.0,1.9321066868292511,1.919431771009692,3.573031412103746,47.03477022982706
347.5,1.9129635158866531,1.921181646492057,3.56789035971223,46.98506786168765
348.0,1.920484219804252,1.9196429730713676,3.56276408045977,46.77513581973076
348.5,1.916704002534844,1.9195889907469565,3.5576525107604016,46.638390486342864
349.0,1.9184098085777763,1.9187432543953364,3.55255558739255,46.463882482403996
349.5,1.9267097669928124,1.9217615113554372,3.547473247496423,46.476909349315356
350.0,1.9097360633515432,1.92376926111555,3.542405428571428,46.44109933777344
350.5,1.9314345653572984,1.9216286807588894,3.537352068473609,46.20569613117785
351.0,1.932639812913209,1.9244681796892347,3.532313105413105,46.21041347433548
351.5,1.924667877029448,1.922788640884631,3.5272884779516356,45.9986467371231
352.0,1.9068776268739105,1.9217810664094515,3.5222781249999997,45.820002855793405
352.5,1.9187771435838537,1.920340181573064,3.5172819858156026,45.621621184592136
353.0,1.93661524658341,1.9183748794537916,3.5122999999999998,45.39940541723402
353.5,1.9045097088669096,1.9184015080123007,3.5073321074964636,45.27232474468788
354.0,1.9239129662847057,1.9206069484570563,3.5023782485875703,45.24838526773604
354.5,1.9171902738822155,1.9226479905946716,3.4974383638928064,45.216786664385005
355.0,1.9329813955164592,1.92455166485249,3.492512394366197,45.178838411253764
355.5,1.9210357043659756,1.926059513604701,3.4876002812939517,45.12246457918135
356.0,1.9295370775227847,1.931933991302667,3.4827019662921344,45.270697897527526
356.5,1.9306748345384412,1.9294244478447662,3.4778173913043475,45.02659481151627
357.0,1.9406633836412388,1.9304576623330791,3.4729464985994394,44.94865995080475
357.5,1.924149044101454,1.9286214145456515,3.4680892307692304,44.73778676799173
358.0,1.9285563851370344,1.9277041838601816,3.463245530726257,44.570483444414556
358.5,1.9134193693168429,1.925964863781441,3.4584153417015338,44.366075899107514
359.0,1.9345511356068108,1.9225762020626083,3.4535986072423395,44.08703027458663
359.5,1.9186479137459416,1.9196649169541211,3.4487952712100136,43.8314345340514
360.0,1.9199261786237072,1.9209103734750808,3.4440052777777774,43.76650028503592
360.5,1.9238904674746895,1.9224054645658641,3.439228571428571,43.71314612460852
361.0,1.91119757799644,1.9225831054524176,3.4344650969529082,43.60019761542976
361.5,1.925138949489445,1.919894505715591,3.4297147994467494,43.35815029284599
362.0,1.9306325720321815,1.922942134505703,3.424977624309392,43.37584099771647
362.5,1.924796277561308,1.9222060921594868,3.420253517241379,43.22315806301886
363.0,1.909277514414268,1.9194467540804465,3.415542424242424,42.98050426139095
363.5,1.9205100554206715,1.9188942840543883,3.410844291609353,42.83767446240228
364.0,1.9269245804663224,1.916393905588618,3.4061590659340655,42.60881076843137
364.5,1.905428294468729,1.9149210507971333,3.4014866941015085,42.42670454400813
365.0,1.9112940323954828,1.9176126249915342,3.396827123287671,42.42957189560571
365.5,1.926320643717825,1.9204336818287795,3.392180300957592,42.43815397599753
366.0,1.920861462193399,1.9195188317443348,3.3875461748633877,42.28196883378682
366.5,1.921365248535062,1.92326288944343,3.3829246930422916,42.33133486534187
367.0,1.9322907013650803,1.9275977347981317,3.3783158038147136,42.406585395787005
367.5,1.9204850510245173,1.9259693106455544,3.3737194557823127,42.21984713111487
368.0,1.9212983788540183,1.9231421377223266,3.369135597826087,41.9816736544195
368.5,1.9369967982238376,1.9222734736977019,3.364564179104477,41.83001108856523
369.0,1.912853034915239,1.9199867732282163,3.3600051490514904,41.61753558789265
369.5,1.907410301075771,1.914071118303855,3.3554584573748305,41.24961249360232
370.0,1.9164230680192984,1.913536866018965,3.3509240540540537,41.11524073680137
370.5,1.9156975987856897,1.9126838044273444,3.3464018893387313,40.96779169010555
371.0,1.907134769916229,1.910087346170442,3.3418919137466303,40.746588553749966
371.5,1.9022302070527335,1.912541255784265,3.337394078061911,40.741461700089914
372.0,1.928087325083162,1.9125875730227442,3.332908333333333,40.63398329093342
372.5,1.911321038445523,1.9104148417939313,3.328434630872483,40.43295020031703
373.0,1.901924510312724,1.9108697557709078,3.3239729222520102,40.34383026202294
373.5,1.9141657761070752,1.9092189688294259,3.319523159303882,40.16639798085143
374.0,1.905000014707064,1.9055757506457942,3.315085294117647,39.906335452576805
374.5,1.9028645406774691,1.9028946949064252,3.310659279038718,39.68793335884436
375.0,1.908380045367695,1.9050181712911292,3.3062450666666665,39.67055970840754
375.5,1.8925212150405109,1.9054968903595593,3.3018426098535283,39.584870110424916
376.0,1.9046321357930431,1.9037335133081639,3.2974518617021276,39.40662480042765
376.5,1.9160503355863532,1.9032355263673808,3.2930727755644087,39.28146972554824
377.0,1.9033927370236232,1.901723888082211,3.2887053050397874,39.11513571259127
377.5,1.8955515881985965,1.8986143181749915,3.2843494039735095,38.88411417738178
378.0,1.893384078825156,1.8991436659363772,3.2800050264550262,38.80294223585324
378.5,1.8930198246255645,1.893808237898496,3.27567212681638,38.48334845843528
379.0,1.8931147782899476,1.8914797036743893,3.2713506596306066,38.28754931902172
379.5,1.8909506030073544,1.891223721061305,3.2670405797101445,38.176391053291105
380.0,1.90011309409364,1.892118047438926,3.262741842105263,38.112012408113664
380.5,1.877709783006834,1.8898012031952611,3.2584544021024966,37.918883236036
381.0,1.8972479520014065,1.8885218326876916,3.2541782152230967,37.768234742976055
381.5,1.886074936033668,1.8882566910486345,3.249913237221494,37.658723788608114
382.0,1.890872807800624,1.8901267495665905,3.2456594240837693,37.63463853307409
382.5,1.8775707808839128,1.8882799218267792,3.2414167320261433,37.46299460529733
383.0,1.8959301939589623,1.8890330081015878,3.2371851174934725,37.395053899991424
383.5,1.8939660302819323,1.8877462805240675,3.2329645371577573,37.24681381800848
384.0,1.890363164845734,1.8861064359996234,3.2287549479166664,37.08536548853651
384.5,1.8692399174841063,1.8828515795346297,3.2245563068920675,36.861423611909245
385.0,1.886648803246816,1.8804920819604494,3.2203685714285712,36.67365350092177
385.5,1.8818992555852327,1.8765141407646038,3.216191699092088,36.423991529799316
386.0,1.8644498615517733,1.8751322735788418,3.2120256476683937,36.27620322275653
386.5,1.8757166382939412,1.8741505364736055,3.2078703751617073,36.144528583217344
387.0,1.877433978183075,1.8752697240203844,3.2037258397932815,36.094262480734855
387.5,1.8775610150551207,1.8767612936782792,3.1995919999999995,36.058468774954356
388.0,1.8731135630449467,1.8758588524704822,3.1954688144329895,35.931014640343626
388.5,1.8725970502747895,1.8747071035281708,3.1913562419562416,35.79459244094725
389.0,1.880616799031084,1.8716112362902373,3.187254241645244,35.58481424982478
389.5,1.8771861800266652,1.8666979489269195,3.1831627727856224,35.307404632114164
390.0,1.842981066544162,1.8619019195469482,3.1790817948717947,35.03620053800833
390.5,1.8619074909599067,1.8606496115304507,3.1750112676056337,34.89954259296199
391.0,1.861649473647836,1.8575579595985285,3.1709511508951405,34.69475702802779
391.5,1.8474600523551412,1.8563006761687326,3.1669014048531285,34.55936317293797
392.0,1.8607312220229324,1.8567443540007695,3.162861989795918,34.48773780413885
392.5,1.868459768162577,1.8570464877262673,3.158832866242038,34.41112310420056
393.0,1.8482604106121616,1.8553841870000283,3.154813994910941,34.26219789494232
393.5,1.8581189676029903,1.8542963413346554,3.150805336721728,34.13511950384401
394.0,1.8465677904845927,1.855457022612646,3.1468068527918778,34.09117525173429
394.5,1.8469777566724292,1.8499221049270842,3.142818504435995,33.80224045309089
395.0,1.862623169591384,1.8483979372770976,3.1388402531645565,33.66118318666959
395.5,1.844907047239132,1.8498992269476178,3.13487206068268,33.6306905031484
396.0,1.851381440719448,1.8481137413933881,3.1309138888888888,33.48109388337099
396.5,1.8311431800849207,1.849333461441348,3.1269656998738964,33.44080245888322
397.0,1.8594338055725133,1.8456945337824617,3.123027455919395,33.22547945444642
397.5,1.8477721742635491,1.843470921855602,3.119099119496855,33.06213808653584
398.0,1.8399001796499332,1.8434444767507516,3.1151806532663313,32.97817338535172
398.5,1.8443674835134696,1.8414548037263538,3.111272020075282,32.82449814655998
399.0,1.8268813642299249,1.8401254129913585,3.107373182957393,32.69502495325049
399.5,1.8460110053149223,1.834009458772813,3.103484105131414,32.396805850591676
400.0,1.8323438990513397,1.8329895336065003,3.0996047499999997,32.27993160021083
400.5,1.8316825540925783,1.8317109867000867,3.095735081148564,32.15447906902242
401.0,1.827755640446236,1.8307932314750173,3.0918750623441396,32.042210504494534
401.5,1.825412008720184,1.8305461184804612,3.0880246575342465,31.953826203513206
402.0,1.8339775861225431,1.8286148971099172,3.0841838308457707,31.807169189634926
402.5,1.8288252413336945,1.8271871147929089,3.0803525465838506,31.67866685170675
403.0,1.8303445882738496,1.8288147869386435,3.076530769230769,31.656432810382388
403.5,1.8234077907998003,1.8266012038513215,3.072718463444857,31.501629485890774
404.0,1.825926287756511,1.8244334012679033,3.0689155940594057,31.349160630108244
404.5,1.8168074932267688,1.8236786255347406,3.0651221260815817,31.245838393875196
405.0,1.8363288319351552,1.8207754437045593,3.061338024691358,31.069577449525408
405.5,1.8042753651758492,1.8198943624022936,3.0575632552404435,30.96301622814037
406.0,1.825229302881337,1.8197864313361918,3.0537977832512313,30.88313615131749
406.5,1.8244032414606208,1.8195972649415042,3.050041574415744,30.80080512840414
407.0,1.8049560781879452,1.8192134568157703,3.0462945945945945,30.712213588666923
407.5,1.8279160911780024,1.8164176995520394,3.0425568098159506,30.542799570771383
408.0,1.816349553043932,1.8159017058578688,3.0388281862745097,30.450677883746405
408.5,1.814453624483147,1.810125439689195,3.035108690330477,30.183238854310524
409.0,1.805202693543392,1.808419157959149,3.0313982885085573,30.052748750626407
409.5,1.8015297917608528,1.8079300871744792,3.0276969474969473,29.963191537748582
410.0,1.7998764468352757,1.8022243172548824,3.0240046341463414,29.70178809420067
410.5,1.802955050993025,1.8005894171897017,3.02032131546894,29.5757442311502
411.0,1.8093142893841672,1.7994499513267468,3.016646958637469,29.46649759285673
411.5,1.7978241330039506,1.799143140918925,3.012981530984204,29.38491061452389
412.0,1.7873456316177292,1.798963392854013,3.0093249999999996,29.30777427798804
412.5,1.7994908052306522,1.7979002526789385,3.005677333333333,29.202222073124407
413.0,1.798517346670439,1.7951067316057572,3.002038498789346,29.04110024236685
413.5,1.7946326014771992,1.7923366584276943,2.9984084643288993,28.881567841195192
414.0,1.793600814237771,1.7887209795872676,2.9947871980676326,28.695720756926395
414.5,1.7837050815010955,1.7851206250721687,2.99117466827503,28.511409252895607
415.0,1.7766703274281503,1.7802450410578974,2.9875708433734935,28.287592958798566
415.5,1.7753803354465074,1.7787692667680601,2.9839756919374247,28.172785994547496
416.0,1.767459576750417,1.7749810716240435,2.9803891826923072,27.985521815082514
416.5,1.7806498717825374,1.770076636853363,2.976811284513805,27.764301153875923
417.0,1.776291128630848,1.769519246854138,2.9732419664268583,27.680318933147326
417.5,1.7716365178302662,1.768067720908516,2.9696811976047903,27.568773759143394
418.0,1.7497022560740103,1.7680852079942153,2.966128947368421,27.503403238228323
418.5,1.761552356377552,1.7653312492886395,2.9625851851851848,27.352316398782744
419.0,1.7786740224756108,1.7638965404775337,2.9590498806682577,27.242740222990133
419.5,1.7625592054287869,1.7642180256491105,2.955523003575685,27.18774563432072
420.0,1.7689221756057212,1.7638548434717314,2.9520045238095234,27.111885476869915
420.5,1.7530652920361716,1.7659654897149575,2.948494411414982,27.112217677588838
421.0,1.7738456437106418,1.7660057320052762,2.944992636579572,27.04908908355456
421.5,1.7593206753924615,1.7651679606584518,2.9414991696322654,26.959357157793335
422.0,1.7609215654970345,1.7655356946415126,2.938013981042654,26.906717616804528
422.5,1.7753270467660216,1.7626521122424226,2.934537041420118,26.755458830247303
423.0,1.7669628828658157,1.7610670245061597,2.9310683215130022,26.644259429564507
423.5,1.7504801409759323,1.7563577920845472,2.927607792207792,26.43941078475562
424.0,1.7462787172088765,1.752573161940062,2.9241554245283017,26.263537304776143
424.5,1.7465021948762487,1.7493443898402186,2.920711189634864,26.105250330034494
425.0,1.751257831748384,1.744160775498012,2.917275058823529,25.88974595238203
425.5,1.7443987054611485,1.7453895168398788,2.913847003525264,25.865341435425453
426.0,1.740129904307714,1.7458211100806755,2.9104269953051642,25.817423636546092
426.5,1.7530699136493897,1.7466892037898654,2.9070150058616644,25.782547050486812
427.0,1.738448376127321,1.7457772714099102,2.903611007025761,25.69535003213709
427.5,1.7557770805784132,1.745602197557608,2.9002149707602336,25.63013773157191
428.0,1.7361130748980544,1.7446991000082006,2.896826869158878,25.54383817633598
428.5,1.7476646328144896,1.740616376176586,2.8934466744457406,25.36513020413498
429.0,1.7342235056766226,1.7350430808173112,2.890074358974359,25.144242657236337
429.5,1.737039139617324,1.7326101246961811,2.886709895227008,25.015430295515365
430.0,1.7214964364855958,1.7289308408605266,2.883353255813953,24.851405153662615
430.5,1.718408209615572,1.7271796218873905,2.880004413472706,24.743510603582784
431.0,1.726847700327505,1.7225894313067394,2.8766633410672853,24.555095895331537
431.5,1.7289967797108294,1.7199166381301279,2.8733300115874854,24.42225793132542
432.0,1.7193149586813006,1.714424677062447,2.870004398148148,24.210398781606607
432.5,1.7065922839002083,1.7106495157073467,2.8666864739884392,24.04819429592765
433.0,1.7038775771636463,1.7077779578796422,2.8633762124711315,23.91220543609664
433.5,1.701204174097348,1.7061673957545773,2.8600735870818914,23.812099660035244
434.0,1.6963270351502715,1.7031929645722137,2.8567785714285714,23.674502863881454
434.5,1.7091754848592269,1.702484721385436,2.8534911392405062,23.600407553210143
435.0,1.715116104172847,1.7008238811565421,2.850211264367816,23.500266888432744
435.5,1.7038088560777302,1.70243057462238,2.8469389207807114,23.49065465490641
436.0,1.683617290850326,1.7013561211903174,2.843674082568807,23.40723393346995
436.5,1.697942667408079,1.697757819595773,2.840416723940435,23.254960220586558
437.0,1.6959179362557224,1.6949191047811234,2.837166819221968,23.124252037490418
437.5,1.7117230504049958,1.6936328650465415,2.833924342857143,23.036423218363183
438.0,1.681015565300085,1.6947709775503557,2.8306892694063923,23.01475911122393
438.5,1.687247454044124,1.695001834156104,2.82746157354618,22.968559974864448
439.0,1.7017022238466644,1.691277246703017,2.824241230068337,22.81566807733398
439.5,1.6893198024705849,1.6898761624078165,2.821028213879408,22.72608459385064
440.0,1.6878728254263848,1.6857455679956486,2.8178224999999997,22.56375202971628
440.5,1.6819108407153056,1.6868803464128024,2.8146240635641315,22.54287741427779
441.0,1.6812427863948278,1.6814190035819245,2.811432879818594,22.34638837030362
441.5,1.682414146682779,1.6762110062943434,2.80824892412231,22.157898993251454
442.0,1.6672881046507677,1.6742715218158803,2.8050721719457012,22.056665653874635
442.5,1.678339615946009,1.6707470230434942,2.8019025988700563,21.914292800592996
443.0,1.6578624397258603,1.6681708537639532,2.798740180586907,21.797476775659515
443.5,1.6689846279486935,1.665209926904731,2.795584892897407,21.67121956367946
444.0,1.6652784776096965,1.6615076201833632,2.7924367117117113,21.526397362718885
444.5,1.6563884604903565,1.6595285653647007,2.7892956130483686,21.42686099375232
445.0,1.6585867145123976,1.6543984011437052,2.7861615730337075,21.246764276130598
445.5,1.6512161525562936,1.653244905181793,2.7830345679012343,21.169548103876735
446.0,1.645029777825533,1.6477436639293486,2.7799145739910314,20.981773834246102
446.5,1.6481597776591683,1.6463349970383614,2.77680156774916,20.899029180344062
447.0,1.639520243960201,1.6442779988814467,2.773695525727069,20.80022646820995
447.5,1.648275901326926,1.6415457579440187,2.7705964245810053,20.684857110953512
448.0,1.6338118812680908,1.6382727805618025,2.7675042410714283,20.55649284651838
448.5,1.6460048671444294,1.6367675911550477,2.7644189520624303,20.473012792770128
449.0,1.6281309166461135,1.6351683972916857,2.7613405345211577,20.387543755106066
449.5,1.6303030742837958,1.633437966208688,2.758268965517241,20.29918106886303
450.0,1.6270640540723855,1.6326167386411488,2.755204222222222,20.23373605111501
450.5,1.6398660468284292,1.6300087179457265,2.7521462819089897,20.12439726555329
451.0,1.6290875123437942,1.6243573468522228,2.7490951219512194,19.940805089759916
451.5,1.6219077581021697,1.6239391584097742,2.746050719822813,19.886420447722966
452.0,1.6247237273175363,1.6212769631496813,2.743013053097345,19.777444396763336
452.5,1.600984479152041,1.618020926093194,2.7399820994475137,19.65457780548643
453.0,1.6145804974451012,1.614032729565094,2.7369578366445912,19.51465547953448
453.5,1.627964533051923,1.6149083588274418,2.7339402425578827,19.49278085459472
454.0,1.6100771575287989,1.6131490395466068,2.730929295154185,19.40751364850681
454.5,1.606570580271286,1.608142188841056,2.7279249724972496,19.2448147188266
455.0,1.607395930331469,1.6052112231584652,2.7249272527472526,19.13260916290926
455.5,1.6071339320946274,1.5967524735593563,2.7219361141602634,18.889960542350657
456.0,1.5809219257394016,1.5919121927271325,2.718951535087719,18.734458769104886
456.5,1.580349826971979,1.5911440064532638,2.7159734939759033,18.675405003710292
457.0,1.592371591625297,1.5874504668530647,2.7130019693654264,18.54814933526224
457.5,1.58182495116598,1.5843610905758587,2.7100369398907103,18.4356628809378
458.0,1.5948685894976624,1.5790562134131316,2.707078384279476,18.272452599417562
458.5,1.5786529834469214,1.57618693716282,2.7041262813522353,18.166421477389157
459.0,1.5624735419606457,1.5710486365714105,2.7011806100217863,18.008871838466806
459.5,1.5645543592868112,1.5644149638514264,2.6982413492927093,17.818268933107703
460.0,1.5494228788684832,1.5612418284598697,2.6953084782608694,17.707502483845253
460.5,1.5662420977062543,1.5596262740847089,2.6923819761129204,17.63252201915752
461.0,1.5632757123577887,1.5625230155680865,2.6894618221258133,17.659711874831316
461.5,1.558027510208239,1.5612718002748538,2.6865479956663054,17.59325666282949
462.0,1.566667293582752,1.5587545986904923,2.683640476190476,17.498634604360305
462.5,1.56420997699938,1.556785206605813,2.680739243243243,17.4167266635872
463.0,1.549816665491498,1.5512389780691238,2.677844276457883,17.255520088285262
463.5,1.530632470685029,1.5492649079565015,2.6749555555555555,17.174516081150202
464.0,1.5491507126477615,1.543652577778158,2.6720730603448275,17.013582919078416
464.5,1.545129880172884,1.5409389458008347,2.6691967707212054,16.91733872118797
465.0,1.53960867846712,1.537749311943204,2.6663266666666665,16.811164396239533
465.5,1.5414038569237567,1.5378741253151578,2.6634627282491943,16.777792832479115
466.0,1.52062371432545,1.534805112542878,2.6606049356223176,16.675054390928285
466.5,1.5423744766757577,1.525911775374959,2.6577532690246515,16.447055992003303
467.0,1.514962813098041,1.521846902696725,2.654907708779443,16.324533766119767
467.5,1.5249374654559174,1.5170666533313955,2.6520682352941174,16.187460146672347
468.0,1.5017219367648718,1.5134149257243563,2.6492348290598287,16.075220457257878
468.5,1.5040271761707578,1.5114171358459347,2.6464074706510137,15.998604826996624
469.0,1.5198203127232923,1.5056161566950927,2.6435861407249464,15.842199051600321
469.5,1.5017936906603824,1.5059337452897166,2.640770820021299,15.81514417087902
470.0,1.5067632187469302,1.5039417287845418,2.637961489361702,15.739789554124954
470.5,1.4980738257173758,1.5014089150350043,2.635158129649309,15.653495877539422
471.0,1.4914442371478995,1.4940924495771735,2.632360721868365,15.46841253555049
471.5,1.4992717849394754,1.4868983048349138,2.629569247083775,15.287334087003844
472.0,1.4825161429849516,1.4842761915478708,2.6267836864406777,15.201206663103443
472.5,1.4661832885261,1.4782464825970512,2.624004021164021,15.04605694158304
473.0,1.469994404452395,1.4732911152580743,2.621230232558139,14.913771209847003
473.5,1.4767923524686628,1.4680098246615023,2.6184623020063356,14.775785427863791
474.0,1.4714807625080435,1.4633848520035087,2.615700210970464,14.65186961233476
474.5,1.4516854944683646,1.4601587478274751,2.612943940990516,14.556612929482958
475.0,1.4543039195064429,1.456336832273211,2.6101934736842103,14.450040547413414
475.5,1.451293051420448,1.4492878987962787,2.607448790746582,14.280417597629706
476.0,1.4488427327988689,1.4437518745254807,2.6047098739495795,14.141772126347307
476.5,1.436550400873995,1.4417752000857287,2.6019767051416576,14.073493282700467
477.0,1.4382935678739728,1.4408592599391352,2.599249266247379,14.026166305695304
477.5,1.433226148132762,1.4371501077398636,2.5965275392670155,13.924837312206085
478.0,1.4409335290839502,1.434621935906593,2.5938115062761504,13.846874597817441
478.5,1.436912274432146,1.4315668632400746,2.5911011494252874,13.759162765398784
479.0,1.4249227520692227,1.4276624397126607,2.588396450939457,13.655658864573851
479.5,1.4185748276170076,1.4213016470932418,2.585697393117831,13.506036336496537
480.0,1.4184245235362878,1.4151664493828495,2.5830039583333333,13.361806895547534
480.5,1.4063386851545012,1.406897794230432,2.580316129032258,13.17865022887545
481.0,1.3992350681561083,1.4008109953885084,2.5776338877338874,13.037716985526806
481.5,1.3963987904945208,1.3984893008855783,2.574957217030114,12.96756195418232
482.0,1.3943254083333656,1.3937200582379377,2.572286099585062,12.852560074340355
482.5,1.3855521232942516,1.389595167683715,2.5696205181347147,12.750128835332857
